Id,SalePrice
2113,116722.76564154304
2114,118426.83676065414
2115,146989.54703846705
2116,113453.36487229913
2117,138653.53361990987
2118,131292.40264254238
2119,111801.71948496258
2120,115799.76841537244
2121,106535.98058112182
2122,104496.23526226952
2123,107990.54952460308
2124,171943.0440791615
2125,137430.6991067682
2126,143685.96327365935
2127,154143.95050934164
2128,129438.70548058655
2129,102515.3241991768
2130,138836.1095057757
2131,150893.4783387083
2132,128614.15147096835
2133,119880.09873309781
2134,123049.48206625224
2135,98415.13731986741
2136,103662.58555889713
2137,119853.00287799453
2138,131975.06287159157
2139,143059.29453762187
2140,131728.08411730727
2141,128714.74919450375
2142,137020.20415602683
2143,139128.3906315465
2144,125110.1732266044
2145,129101.97329838622
2146,143084.26438815545
2147,151370.7890330674
2148,123911.56197411197
2149,129980.62134535951
2150,200958.93511468085
2151,125847.03969176933
2152,154261.0286434801
2153,147096.42351763102
2154,112629.39060864877
2155,126303.44634547604
2156,225734.4119532653
2157,228289.15530281665
2158,235290.60664924985
2159,202794.98860360964
2160,179681.03315214353
2161,259112.04610472298
2162,426402.49189141113
2163,339400.3449493579
2164,235620.90345989645
2165,165004.3532962592
2166,136234.58732539622
2167,201821.4323809886
2168,194449.3436226989
2169,191862.62992185916
2170,210467.82317900186
2171,135925.68681796207
2172,138808.84470698985
2173,161833.7628520268
2174,250698.77369775524
2175,291059.4500172439
2176,293243.87205572764
2177,252585.71070750518
2178,212341.82787127624
2179,138882.75901953975
2180,194613.62973531088
2181,197201.3823452761
2182,236371.52091984582
2183,201732.26252349385
2184,134117.7326701332
2185,129849.75135043327
2186,143641.80580398053
2187,144792.11897206437
2188,153047.51673692526
2189,182508.01620906865
2190,98457.07961500276
2191,99112.48215878209
2192,87626.71907925513
2193,102213.49154745028
2194,114562.04536336425
2195,117973.29648668844
2196,104610.57556863321
2197,116067.49134034305
2198,159515.06945341767
2199,157457.4976239851
2200,120525.35705207581
2201,119864.58253156707
2202,168685.6731689919
2203,146235.28599145525
2204,154354.56412212452
2205,125513.18996804589
2206,131871.05868107837
2207,185166.31657125466
2208,209873.2222285706
2209,179885.58514036197
2210,110288.87803005033
2211,110377.44847568547
2212,113320.01272017635
2213,109873.28912029788
2214,144630.58502189495
2215,104787.1263450227
2216,146745.31387321575
2217,84855.89803796801
2218,79491.93626959115
2219,75166.95820906856
2220,84856.55834377701
2221,282938.9980478453
2222,237767.49324103762
2223,291361.11581793247
2224,214389.18968490307
2225,137768.8819303976
2226,184506.02570226387
2227,193802.60933098366
2228,259178.68713369005
2229,225458.98075975874
2230,163844.9489952537
2231,207490.78367892254
2232,186772.33775491006
2233,172572.79899552953
2234,221422.5886578047
2235,203474.6642961481
2236,278134.6491088212
2237,327893.35213220306
2238,203572.45971238124
2239,123294.77623888956
2240,167398.42455493755
2241,136604.41420600365
2242,131334.59514848964
2243,129709.31990078637
2244,95607.61681755199
2245,95040.06536863832
2246,137618.50686356035
2247,106478.17499909058
2248,125230.31663843879
2249,126049.70500088375
2250,131370.98496774246
2251,135461.3917621025
2252,171311.69264061318
2253,164243.71274605414
2254,174735.68340458558
2255,188149.52135539395
2256,183550.7282303927
2257,209185.2160409542
2258,182584.6411939412
2259,182870.39662344134
2260,143018.7794629033
2261,188208.82687391085
2262,198938.84186982922
2263,316003.9230410465
2264,421570.25187160517
2265,144940.09574171563
2266,273082.9243463127
2267,325850.9921471971
2268,359711.8214314928
2269,158384.33462516012
2270,177014.20206769364
2271,211304.75039333536
2272,187785.38192748767
2273,162330.16073901957
2274,168298.65534991305
2275,155747.69872371163
2276,163293.49790604654
2277,173782.02546939097
2278,145016.797558488
2279,127824.2444191544
2280,119097.74371304203
2281,182870.6918664892
2282,185313.2168617129
2283,103064.84217077648
2284,111690.90528284453
2285,147236.70728739118
2286,126794.67997576494
2287,329118.9102529289
2288,279513.95019618573
2289,360586.13787785004
2290,408819.923282456
2291,317780.63438371016
2292,371793.0281877031
2293,432885.8708821361
2294,385132.97781372373
2295,418081.1183061781
2296,291373.7801403592
2297,273300.9272287185
2298,321340.11141568073
2299,356386.7383823233
2300,311974.16026678786
2301,242765.41598848882
2302,233053.49083313235
2303,264814.1128044283
2304,253556.99180056434
2305,175106.62086038257
2306,174824.75836407157
2307,186130.41551093454
2308,245108.75052849465
2309,267541.5993396984
2310,219793.4483282771
2311,195583.50228281674
2312,174770.3484711944
2313,180240.05131450086
2314,181295.13206534763
2315,178914.2574418721
2316,183383.49020691542
2317,184083.96839477998
2318,179723.54047210736
2319,183573.67982719533
2320,187823.08317081915
2321,241717.85885961738
2322,185849.82528416283
2323,173073.2907439833
2324,172202.27839660778
2325,222158.3158423365
2326,175053.51959660958
2327,204690.47249886792
2328,209783.12229362346
2329,186519.8744462087
2330,184546.08367036266
2331,336622.50227996084
2332,361663.85854490177
2333,312845.9149374632
2334,269769.2084755713
2335,258499.7357105973
2336,310425.69797610847
2337,196567.1815815174
2338,250506.30928060657
2339,247032.64749045318
2340,366290.3554928518
2341,222330.70003992366
2342,241564.5669234033
2343,219002.22961357993
2344,225434.96414479415
2345,250703.1275679731
2346,211825.7147589138
2347,198715.01774046992
2348,220008.24026431312
2349,169759.6460154916
2350,251892.92325744103
2351,258527.10592048944
2352,264241.45252787665
2353,236946.08754493739
2354,137213.0344621637
2355,153249.05857510422
2356,142008.41920014127
2357,207301.83162896882
2358,191811.3930174262
2359,124386.40291893859
2360,124194.20383913185
2361,136882.5590649631
2362,263261.03215895966
2363,137419.25079782098
2364,139895.79796981346
2365,219007.03936836252
2366,189262.87304425632
2367,245244.26866451834
2368,195213.35319502273
2369,246423.644034814
2370,160364.93287905422
2371,159200.81365882934
2372,183120.71006252087
2373,246311.37172933295
2374,281362.8142347662
2375,249837.89914898088
2376,253650.66260624496
2377,289232.56862148974
2378,141066.18231735262
2379,189675.06085139196
2380,136117.3966709006
2381,153520.08501481373
2382,179431.9734774296
2383,222938.48239493775
2384,237237.90160278638
2385,153492.96876594267
2386,138003.31129931315
2387,134946.44159253524
2388,109661.50178379423
2389,127895.74063099362
2390,139488.7441534741
2391,130195.27536414878
2392,119016.39580675657
2393,161022.65904014782
2394,145586.92729894572
2395,184083.08963222447
2396,151394.50730115527
2397,176348.870791103
2398,121931.48735089568
2399,72758.35010159586
2400,67602.2060066354
2401,117144.72958229523
2402,138273.42555285
2403,137093.31780173865
2404,148705.6298896064
2405,152662.7647451715
2406,129228.50720165533
2407,126758.22227660748
2408,135753.72735969152
2409,138601.25212482808
2410,158920.08485456
2411,123347.47075090097
2412,150848.22996165665
2413,139909.46272882872
2414,131508.50205617398
2415,134060.90276642342
2416,121471.45239065557
2417,132881.1924389486
2418,124581.96318419598
2419,129507.90119818326
2420,124576.68341358178
2421,145895.24211018003
2422,121652.61677085479
2423,128583.477849705
2424,148043.40500697095
2425,178445.66638787094
2426,126114.6569888544
2427,134444.96152295065
2428,167899.32266307998
2429,125064.02963208004
2430,124909.54834025401
2431,133999.50244767725
2432,134092.89580267703
2433,141382.52753959678
2434,143172.32877796824
2435,146665.60992103745
2436,122493.29671716409
2437,121111.0772118665
2438,126630.1093191153
2439,114348.03384534095
2440,125365.41816490951
2441,100142.02365284845
2442,107362.03992080648
2443,113868.8712144169
2444,120123.29297003325
2445,98019.8849135829
2446,132154.58555372362
2447,166151.71091068978
2448,147086.28543461894
2449,113875.81295074965
2450,141408.2196139184
2451,130044.32975348116
2452,213044.74372516072
2453,109452.67723812889
2454,139711.83766895765
2455,108029.07949557746
2456,131247.31278573503
2457,122995.86423489731
2458,117491.28636216065
2459,109240.22599920168
2460,139076.13601106906
2461,118695.71245622999
2462,133301.5462184757
2463,118679.17855576599
2464,157555.35676772575
2465,127196.7706117772
2466,123506.02570792372
2467,136584.60721837415
2468,104535.02862304103
2469,107738.00512939472
2470,176593.94895594427
2471,174547.5511040378
2472,157585.0531737619
2473,123848.19321279832
2474,119810.19803114457
2475,217789.94301555902
2476,114084.46005294252
2477,126091.52176412562
2478,151955.92465929725
2479,120125.95346457302
2480,136356.3069380825
2481,134130.26824966594
2482,123709.81811254314
2483,125189.91416688226
2484,123863.07752203073
2485,123521.1868372971
2486,151911.9412312921
2487,193232.36481348885
2488,142182.44319538362
2489,147990.0249486241
2490,142820.81462262073
2491,101720.3091658783
2492,179257.80585253038
2493,141262.10861933057
2494,155592.52549480693
2495,101167.56117302104
2496,202779.68519268994
2497,141116.71956299563
2498,119695.55537374431
2499,102884.54058806406
2500,139740.78664982496
2501,135435.69161141285
2502,137458.29851137294
2503,115626.59493410273
2504,167359.52484403166
2505,208014.01510727778
2506,266072.82569467253
2507,349155.54277680663
2508,263361.3833967511
2509,231359.68397293365
2510,243707.06842825416
2511,190108.27543211385
2512,205359.08862031074
2513,209105.176327687
2514,195358.49732139928
2515,136754.77075256637
2516,167745.64442567725
2517,132631.19405216054
2518,141788.3681148822
2519,212143.80496488986
2520,199492.98028288252
2521,193493.9895319745
2522,205610.31704719536
2523,128589.36865862434
2524,137115.49730584925
2525,139754.42279045904
2526,133822.61746932383
2527,125040.26388444929
2528,128511.88645246685
2529,127909.84805509709
2530,109418.77417116909
2531,234662.9376276907
2532,215135.80200756883
2533,196288.6541847898
2534,250888.0179509107
2535,295863.0455339361
2536,217056.08154679433
2537,206048.61256383857
2538,188864.80947287337
2539,188265.8668363947
2540,183956.52352357638
2541,185214.91541006262
2542,175177.03697891935
2543,128219.61100152212
2544,127251.04757039278
2545,132616.20725426648
2546,142951.61826506015
2547,132744.05832736872
2548,147788.5604783853
2549,169686.8816768085
2550,525708.8842426527
2551,138531.1490549898
2552,124053.19798327309
2553,100086.90390981814
2554,118364.72901306752
2555,108021.51971171529
2556,107976.55110566023
2557,117190.94988310305
2558,143010.12230475395
2559,132984.14606492696
2560,126170.83393436707
2561,129897.46349620062
2562,119259.6794081783
2563,135751.46864139964
2564,164476.5520827358
2565,136614.96865946686
2566,141782.4619077472
2567,129525.98634961722
2568,165740.78659672695
2569,173363.92580831298
2570,110250.40431356909
2571,181808.86297524604
2572,159750.9100335036
2573,216684.26456476672
2574,255707.06862434532
2575,119585.5581088268
2576,131714.45933048017
2577,143884.61852673
2578,99553.40697765532
2579,94751.55378815626
2580,129495.7733094424
2581,120264.63914264306
2582,105139.53482603667
2583,268048.56035406137
2584,159458.33051242036
2585,190704.50772101677
2586,197603.3835582069
2587,197760.09934121274
2588,141640.71792021673
2589,134671.58213241928
2590,208556.47209214277
2591,186891.23221167165
2592,236179.59384927058
2593,253714.1639934029
2594,176876.55934507845
2595,193985.7468669027
2596,319581.5192655065
2597,195291.90571113466
2598,263095.27430227405
2599,330078.9205673606
2600,138781.40199682867
2601,138070.99538602072
2602,91822.37568935388
2603,95639.58042495316
2604,91678.91099977342
2605,91388.22571901651
2606,135805.6834437814
2607,165364.42803582893
2608,167483.1754188101
2609,150156.1532170909
2610,118410.49926110872
2611,136886.27426201256
2612,143417.485478665
2613,127945.64761758382
2614,129192.98447947454
2615,150576.6754959301
2616,130081.08218085131
2617,164595.3309481255
2618,156853.7190018977
2619,230450.08401620385
2620,181364.06974608696
2621,183274.05789330733
2622,186500.16134251177
2623,252010.79852823008
2624,302272.0594470451
2625,309111.2770336218
2626,172684.3965551061
2627,183000.02172144648
2628,392074.20703598973
2629,424188.4230621709
2630,330074.9601998818
2631,417410.3603219193
2632,382612.1754378242
2633,299003.20365385286
2634,344876.6515696682
2635,143572.82260031125
2636,183944.60127936536
2637,153936.4712476421
2638,246440.83633601826
2639,177244.93053259794
2640,148589.78724378577
2641,119089.78121128191
2642,191165.31277934296
2643,105178.68794991757
2644,132879.134961684
2645,101766.08723538923
2646,99635.08471682304
2647,102031.80299950138
2648,143060.11599988648
2649,146773.11462112816
2650,145893.0504100259
2651,152887.85243552396
2652,402999.1897658314
2653,263660.3066065438
2654,265504.2828756673
2655,337527.00117079524
2656,303377.7933137329
2657,308036.25638278376
2658,284647.4777107539
2659,294653.22499617963
2660,329707.02866098535
2661,319655.78013301303
2662,324069.1200789255
2663,267448.7577717707
2664,266171.0235394576
2665,293702.35136279324
2666,281422.20253137016
2667,177408.5280241285
2668,184825.4481590515
2669,183738.08510678587
2670,290953.9221268241
2671,185216.91864338602
2672,188871.54691150738
2673,197140.82183867012
2674,195571.63604399134
2675,175051.1372304554
2676,188901.27124227508
2677,194372.98317819182
2678,257388.61072857108
2679,263227.97081943776
2680,282873.07888813893
2681,356794.836348075
2682,318316.18980933924
2683,449392.84470121044
2684,310857.7767896981
2685,320143.739571278
2686,260872.04530836444
2687,268656.47756958037
2688,243196.03122616117
2689,206624.8673973617
2690,442931.9358662069
2691,188514.05593391845
2692,138219.45941499676
2693,202776.0448038458
2694,138464.2241222067
2695,191692.01419038913
2696,188092.50372816026
2697,197698.05063854525
2698,185501.59685200726
2699,185942.13641244342
2700,175175.06776713885
2701,167227.68767037388
2702,126993.97047150737
2703,139353.87477599335
2704,137895.0663206219
2705,126155.38241876742
2706,125137.57922984018
2707,127377.44142092239
2708,132094.63318260948
2709,115087.35433546007
2710,124652.41255591129
2711,252885.81529869745
2712,325566.0771773882
2713,169081.18461822483
2714,158757.84110546682
2715,160893.12412470326
2716,165416.5752863507
2717,179600.6949371646
2718,251420.85502565606
2719,146156.0105558918
2720,161414.70454147685
2721,138838.23045251844
2722,153174.959165839
2723,135173.81426917686
2724,128187.38972154948
2725,136038.02507059975
2726,138113.0904306618
2727,162530.95502215804
2728,160213.1881705804
2729,151103.78134271404
2730,139575.1569172747
2731,109464.73420766278
2732,121168.73656085106
2733,153912.6607818639
