Id,SalePrice
1628,268840.21693090664
1629,178214.73875551365
1630,315451.17646076897
1631,230124.72886546236
1632,271734.5493814987
1633,168863.43719382584
1634,185354.81476379302
1635,179385.24561355505
1636,166025.49452323205
1637,176683.20251418778
1638,191538.97441033938
1639,186201.09752802283
1640,245785.41706314974
1641,183911.06230843722
1642,222686.11866476308
1643,232076.18844644705
1644,225947.25321586832
1645,178541.57908923327
1646,156550.58554209466
1647,157836.07114631723
1648,145407.81265413194
1649,136501.28936000023
1650,121177.59997401452
1651,125112.864012499
1652,97734.94317512638
1653,98541.92060091365
1654,152965.36859070152
1655,155433.36794663162
1656,150111.6807288904
1657,152426.5260180272
1658,149773.84657506237
1659,139204.05125408096
1660,136654.50599884926
1661,430058.1719351538
1662,391609.19125311164
1663,375759.5120335883
1664,451766.23955330957
1665,310574.6619595073
1666,300593.02339364757
1667,346903.03599402425
1668,337403.35563075857
1669,277394.12066454237
1670,339220.0271480095
1671,247337.37589805364
1672,439483.1399350334
1673,295043.71857272024
1674,252165.79888884514
1675,186983.61581458792
1676,186494.15349855495
1677,206416.91200673726
1678,440441.7417589931
1679,379144.0202894797
1680,340349.7067094155
1681,240452.79012454205
1682,294991.8804989334
1683,195962.3622355616
1684,176339.09422731728
1685,176684.02721087227
1686,175660.22507587628
1687,168061.21276839767
1688,187002.81419002186
1689,187744.43287709856
1690,184904.79975152723
1691,177623.02661677264
1692,251974.05296313946
1693,170784.7962151013
1694,181702.7744594928
1695,170840.85621461592
1696,274341.4458009138
1697,170784.07753301418
1698,334376.0436312478
1699,336472.6446276861
1700,243941.57408147736
1701,278299.9308537749
1702,266126.01293414045
1703,269664.88057282363
1704,282343.66584401095
1705,221722.88776985175
1706,415924.95145250496
1707,212133.23326936876
1708,208465.94104531838
1709,282079.2575501875
1710,230675.393440915
1711,247940.9469617554
1712,280482.180730755
1713,244393.19892021577
1714,230402.93410910515
1715,195393.89811367818
1716,175940.96040943643
1717,164851.13520380977
1718,139192.13578484935
1719,202835.08014541707
1720,252779.34999326573
1721,162948.7853284674
1722,130863.96898608736
1723,154068.08475729648
1724,213258.13814176677
1725,238222.1581928719
1726,191857.97935370385
1727,181616.37114902795
1728,185549.2772522439
1729,169206.06179036343
1730,146415.4386507675
1731,118600.08923013993
1732,124577.0178251292
1733,122502.62261414414
1734,131569.32859545256
1735,128716.60162221515
1736,114391.1410008113
1737,297261.75167360686
1738,208673.72736019478
1739,286360.73335799656
1740,212249.7347658011
1741,176448.53341340885
1742,165086.28271402454
1743,170334.30978021363
1744,267033.13418335636
1745,228863.64878931822
1746,207140.94560605247
1747,206176.93051392087
1748,208249.0834635441
1749,163897.76456840182
1750,134655.58078542058
1751,230757.42475853174
1752,122567.70539107843
1753,146723.33642468188
1754,212087.76016079323
1755,165246.14286738043
1756,123088.34912366729
1757,120453.71344352067
1758,146132.73031125875
1759,153834.3379721159
1760,158911.4382456805
1761,147412.703827284
1762,174570.0324970326
1763,162784.09794523928
1764,124288.09552480002
1765,146207.8860937162
1766,167092.17483291274
1767,188286.0446507202
1768,139806.82337280645
1769,163649.75927869813
1770,137596.5372659482
1771,137969.2903008348
1772,137444.05054090242
1773,135766.6712296403
1774,136296.4434987797
1775,132448.3899708348
1776,123372.35050064296
1777,106929.84335556766
1778,130367.64983985822
1779,129651.24372439565
1780,168700.9051398961
1781,135932.0685536936
1782,99382.73842880962
1783,135424.74657227492
1784,101669.9862160088
1785,112864.45032590377
1786,144491.20466607076
1787,153865.07775106188
1788,63205.98890973542
1789,91850.88674937433
1790,84415.57425768054
1791,180764.37811434665
1792,146668.2252632349
1793,140704.23580172492
1794,132126.99242536796
1795,137758.6187727916
1796,120921.35444533327
1797,107961.66676012267
1798,132081.80147229377
1799,107998.66481148473
1800,137951.40840290693
1801,131185.0340850332
1802,137505.1282226715
1803,151342.2160759364
1804,133770.41710715965
1805,137532.10086057356
1806,128079.57138755401
1807,137583.06855285575
1808,117231.0242286516
1809,127544.03078984855
1810,143123.74309315596
1811,115738.79835363569
1812,114556.85221873103
1813,126824.43422938226
1814,101578.16278739272
1815,76487.97858198264
1816,98908.91358256579
1817,124036.9496619772
1818,132359.60311422634
1819,121016.81593318585
1820,79489.679530031
1821,127012.46878755529
1822,139781.63555806308
1823,53517.943355909505
1824,136739.0971673776
1825,132599.52880477434
1826,109810.57192927916
1827,106610.793288311
1828,138698.28309852813
1829,114063.2919113855
1830,139088.09988358937
1831,161261.83411317656
1832,125788.1610286186
1833,143223.99510797416
1834,124744.79798874265
1835,158827.13205896976
1836,131391.42641596356
1837,105334.79417964586
1838,132930.1010571997
1839,93040.75723067713
1840,159656.98325260336
1841,140191.70988023226
1842,102727.2647284013
1843,139158.4924955151
1844,130353.46399817035
1845,153434.00443453906
1846,150800.10422565078
1847,157143.205239398
1848,75486.6055457682
1849,116878.10943328975
1850,133425.24245130245
1851,148119.24969799301
1852,128982.00985871573
1853,139906.81481060482
1854,164372.78686449002
1855,148596.85861980176
1856,217176.21118637774
1857,153212.6241152429
1858,131539.43434983928
1859,126840.31238349508
1860,144858.20381085057
1861,126840.31238349508
1862,283463.51696737553
1863,279304.7928815278
1864,279304.7928815278
1865,320099.7499668208
1866,338110.8633433718
1867,237980.93235306453
1868,287217.9975050694
1869,195128.6676877156
1870,222442.43583961632
1871,254190.92547637832
1872,173482.28147462948
1873,237240.59319149522
1874,136028.08222410068
1875,203043.02261506973
1876,196851.3192730025
1877,198982.68746095384
1878,207819.47511489165
1879,129535.50280950968
1880,127382.22437255023
1881,235887.0368206528
1882,260352.03066048486
1883,196592.86479544514
1884,213108.55418577878
1885,238267.55239864968
1886,288684.57796654437
1887,196443.6488059985
1888,252776.10621103755
1889,164057.48418945627
1890,135760.98250932756
1891,139651.70807860454
1892,115703.30901223628
1893,141932.73833898435
1894,129485.41327192423
1895,149971.52991585532
1896,122221.52091032628
1897,128631.83840060064
1898,114944.34730722762
1899,122918.57761633015
1900,138659.89458457276
1901,150504.1184059715
1902,144544.23200197748
1903,221522.679429028
1904,135838.6584818441
1905,177637.2182181829
1906,148857.18097744376
1907,179601.08820813493
1908,105465.80919577835
1909,124256.33621202076
1910,121018.4367696277
1911,188848.48466747167
1912,282240.98112347897
1913,133537.6427248241
1914,60056.13833219012
1915,314864.74118983024
1916,92606.69922150146
1917,263161.6309605518
1918,130731.29011613954
1919,158822.42601079238
1920,168785.02839455166
1921,386497.147125648
1922,297924.9319732004
1923,192415.86077768236
1924,232846.72397406798
1925,210695.3146123502
1926,366631.07146980835
1927,131603.4276499161
1928,162806.00812550055
1929,119461.92073448688
1930,135409.91709193043
1931,135348.5640513034
1932,142243.74973326596
1933,159603.53932227945
1934,182957.3661265598
1935,175371.86877366062
1936,187134.18236347858
1937,188162.2087159569
1938,173275.5538761515
1939,279159.11654295865
1940,200569.21879878346
1941,181860.59546342932
1942,189857.3786843573
1943,196580.95071082754
1944,317569.84133309865
1945,347420.9349403798
1946,157406.25907699304
1947,312591.73187089455
1948,174972.63589843138
1949,242843.62482726687
1950,174816.02517432402
1951,241406.54191154148
1952,223477.13499442456
1953,162928.44156720798
1954,198758.42279073276
1955,136577.96270500383
1956,270031.5131261254
1957,165342.5602980283
1958,293112.35704023915
1959,139464.19355683296
1960,117620.05936229065
1961,119894.852974416
1962,96612.14331873777
1963,97905.3945484209
1964,118600.27955381581
1965,150032.7822822222
1966,154756.6338411373
1967,266600.962975538
1968,407250.4126752363
1969,369060.9483210875
1970,430994.8687648076
1971,403330.14090997796
1972,340817.64192559227
1973,272145.94429807883
1974,301748.0788474425
1975,405495.573815113
1976,256634.66873870793
1977,355532.5768333109
1978,351345.4800691136
1979,352162.55590979924
1980,199324.78252309712
1981,321691.0988055806
1982,230849.90501215644
1983,230627.60366150393
1984,170338.2559869906
1985,207310.5956137783
1986,211250.64264714843
1987,183897.20098717694
1988,180236.7325446522
1989,187729.55909857448
1990,209803.80668788272
1991,206239.86141986042
1992,204321.00046166984
1993,178754.756158848
1994,244955.72997195672
1995,185942.66049630402
1996,263924.1265137275
1997,326748.5879414496
1998,347378.4799746372
1999,253544.71297384356
2000,298708.4508140704
2001,265551.24478864454
2002,234687.85293820148
2003,258700.66936617892
2004,260048.46505800224
2005,228518.82775529136
2006,219566.0439630646
2007,261616.8770119941
2008,201305.74929295923
2009,193076.91742142354
2010,191622.47470583487
2011,143478.8460580281
2012,184528.32074794042
2013,184087.37999797647
2014,188956.54627267717
2015,191494.29490058532
2016,191976.73074610694
2017,197241.0175035653
2018,128291.07547133708
2019,125595.16632350566
2020,115304.30610917525
2021,121047.99089134496
2022,176694.4376238031
2023,149158.15321485337
2024,214999.91851161773
2025,341900.1631258576
2026,187360.94466126233
2027,148721.3945677457
2028,151595.17077875894
2029,162727.77508849037
2030,285159.58880344266
2031,211720.76293659376
2032,229641.69600109974
2033,253033.28447008188
2034,164694.37672676632
2035,208213.00952480893
2036,183537.94092368608
2037,183182.33655698734
2038,272719.31750807405
2039,208617.06137134286
2040,319804.3224742744
2041,229960.163120392
2042,206510.98570503062
2043,163873.4140525704
2044,174690.1363880246
2045,212213.03674646193
2046,134893.6846101292
2047,142780.5288989964
2048,130645.37113885942
2049,136035.83162257445
2050,169520.1828269176
2051,124180.34833789949
2052,134758.22351462056
2053,142048.67633119164
2054,91584.15341027544
2055,157176.70697144445
2056,141089.81941715782
2057,130445.45117051888
2058,196849.3296687588
2059,143300.99447233032
2060,161880.11721357267
2061,159160.2440093813
2062,139582.81845628703
2063,114110.04526528275
2064,137614.87419172114
2065,113080.35503090505
2066,172279.37740825285
2067,155214.75485682202
2068,136801.2946912578
2069,94664.75557474986
2070,112432.80801023646
2071,91155.95450249607
2072,134905.28181614736
2073,133190.09083202027
2074,169727.22722112166
2075,136893.82499629838
2076,117540.41340191977
2077,145170.50823969647
2078,128397.54446074227
2079,132865.5312743771
2080,116839.17240317957
2081,127291.29258963054
2082,127086.65916819488
2083,141057.78522638735
2084,116317.45442547787
2085,132804.5640683317
2086,119672.88848654168
2087,124553.14400617628
2088,116173.93310098043
2089,93910.13218320042
2090,134632.28439491586
2091,124583.91375508197
2092,132666.58120716942
2093,136270.36124925248
2094,126968.70806299608
2095,139614.5920598237
2096,91642.21452123026
2097,101315.67037084498
2098,139229.4755240466
2099,58410.15892185725
2100,124535.86008393655
2101,128913.4539678161
2102,142357.14701820468
2103,110492.48098782894
2104,139565.65595783747
2105,128581.42086228498
2106,86196.73598301646
2107,228287.10118086258
2108,118536.04246821991
2109,119942.90114283234
2110,121579.38858600034
2111,152982.99905234083
2112,142247.27072360754
2113,119642.73651842368
2114,117621.67475895995
2115,150079.88246714123
2116,112156.03781273792
2117,140053.67964884161
2118,129767.35686183405
2119,110140.57724161702
2120,117665.671814783
2121,102370.64150671488
2122,102710.47938679377
2123,108293.07800398851
2124,179700.41153725056
2125,133960.53275673217
2126,142549.01553264866
2127,157665.9532202317
2128,126567.97291651546
2129,102389.90322323193
2130,139727.443251681
2131,150733.61204845595
2132,127649.34124837362
2133,118520.457486723
2134,121447.4727084197
2135,96899.72522482443
2136,99144.49398345035
2137,117916.76936131589
2138,130605.72969123647
2139,148871.98986454913
2140,133410.73074663657
2141,130984.08219427693
2142,140042.5208635438
2143,141106.20780325166
2144,122858.49459089742
2145,131865.92592294686
2146,146223.89852591523
2147,151846.05209849015
2148,126708.26421576033
2149,131179.62888298568
2150,215031.50432521512
2151,125400.79900435009
2152,158543.1717460957
2153,150837.54686577732
2154,111961.83683439936
2155,133127.79763191
2156,222803.89433241225
2157,231581.66723255275
2158,240735.63831880948
2159,199661.86709048666
2160,175284.6589149743
2161,256703.83745865396
2162,431310.5000856151
2163,345576.0141406249
2164,240322.45595053572
2165,170107.99012019316
2166,138452.50528447737
2167,197630.895973655
2168,201159.18258327298
2169,192890.43279621738
2170,215631.72379552253
2171,139352.29102080417
2172,137142.05094771914
2173,163217.77769908722
2174,250612.1108447811
2175,294139.8092840318
2176,286709.37090561306
2177,255326.21013475713
2178,218546.23863651667
2179,140555.0985248354
2180,195093.8440650393
2181,198216.70052861614
2182,238417.17975509452
2183,205468.85932253744
2184,131705.7421075467
2185,131206.73570676806
2186,144376.28271293998
2187,149002.5940453129
2188,156976.43584184552
2189,186096.25766090804
2190,93318.44861208137
2191,93725.83256283909
2192,87198.90406657243
2193,101100.47554798318
2194,108680.96378384338
2195,116538.7397638862
2196,110404.29099556858
2197,115308.4709733994
2198,166229.83758095736
2199,160205.91571966367
2200,122308.54001700695
2201,123113.65481516326
2202,173000.79018810636
2203,147359.8092855607
2204,158671.36377123976
2205,126444.04945449231
2206,136811.67658416458
2207,190073.36490967736
2208,222125.6299864337
2209,179660.87499102773
2210,109489.08134696132
2211,110693.91421956729
2212,116680.9631541718
2213,109078.27684791712
2214,142727.6756769889
2215,99502.45212609049
2216,148605.58596629588
2217,83198.95763879517
2218,77203.23762332957
2219,73126.86802473651
2220,81206.66333751187
2221,312816.84844475886
2222,248585.1355423162
2223,295610.39697479317
2224,218364.1062870119
2225,136107.70848417128
2226,181400.07064720022
2227,194739.95642864285
2228,257963.15173579662
2229,235518.3529500255
2230,162171.56449774225
2231,211923.7467537682
2232,185217.15168452158
2233,175399.39263679407
2234,217140.9290717051
2235,202749.87778440333
2236,281053.1753504172
2237,342532.5455733182
2238,203336.12400528404
2239,119280.67384362117
2240,163345.27901017468
2241,140250.25188956596
2242,135460.14840118494
2243,129567.57010542782
2244,95151.84270707036
2245,95155.62565547199
2246,139722.5221080432
2247,108197.93771086381
2248,126467.59036327247
2249,128349.47263046463
2250,133493.74322053857
2251,133373.8368250817
2252,174259.76759733667
2253,160282.4479138537
2254,173959.28502594365
2255,189787.73628157625
2256,180842.14337525642
2257,208572.08861814073
2258,181602.5664359892
2259,181948.82387591538
2260,145825.89922982684
2261,191971.73543560854
2262,204242.5888843544
2263,317974.11023588275
2264,446980.97227406653
2265,144863.51024427434
2266,274356.4287018713
2267,330797.5179301803
2268,365996.7511150091
2269,160306.69241703808
2270,180946.64232901743
2271,214640.26285180304
2272,192732.753088599
2273,164378.19497304162
2274,173091.21114897326
2275,160992.72773999005
2276,164841.2460240272
2277,175949.19377947046
2278,148683.09178422292
2279,126425.12651123908
2280,121524.90244298796
2281,185410.76915498957
2282,184447.50857722276
2283,102736.5908268463
2284,115180.2547571611
2285,152882.30667286122
2286,125014.65031381906
2287,337437.7049798031
2288,275718.3735263577
2289,376942.7582277072
2290,425385.3707029892
2291,326307.2807051897
2292,372986.0250550238
2293,462995.3606229188
2294,397635.6502105104
2295,445437.23023650644
2296,289739.91307882086
2297,286686.377817245
2298,326874.06804944336
2299,368629.7263146455
2300,317567.26760154334
2301,251958.98932114683
2302,228926.26000264336
2303,264277.42001827725
2304,253066.65529026688
2305,176109.1517685774
2306,174899.0601040989
2307,186643.06269895635
2308,239790.73122270996
2309,272106.838704237
2310,230385.26978105694
2311,200160.53293028567
2312,173437.704433669
2313,178834.48113325302
2314,176854.9994920297
2315,176879.78388247665
2316,182410.98421620452
2317,183660.40654123662
2318,176722.20003559958
2319,179161.40373936028
2320,187602.14435751122
2321,243110.21480261238
2322,179890.86124761502
2323,175351.25938147525
2324,165988.37361296322
2325,227087.21076141304
2326,169864.8048304683
2327,206207.54200558466
2328,213603.51187234223
2329,188059.2172935831
2330,183377.95028435436
2331,345455.8679548291
2332,373030.36443086213
2333,318213.74288713286
2334,271772.8102312255
2335,257751.0411773035
2336,310733.26887098176
2337,196497.8415359279
2338,250766.11238875685
2339,246443.55414351905
2340,378553.15746235865
2341,229018.62016345738
2342,242352.76972241758
2343,217524.01288552364
2344,225217.83081133023
2345,248021.56747695614
2346,212108.45932106886
2347,201699.57998110887
2348,228075.58516786038
2349,167001.07819699822
2350,270170.57148211467
2351,261433.98105705023
2352,265487.9034163494
2353,239012.66536023584
2354,134030.31792608477
2355,152146.3011003342
2356,144423.6757157046
2357,207790.2735858393
2358,195747.86874544865
2359,124967.46008744057
2360,125126.58854142633
2361,137062.30296374598
2362,264682.2337236158
2363,138035.9231777736
2364,142959.83465287506
2365,226861.74547056574
2366,188446.56559524464
2367,247829.99046974207
2368,201467.5241750576
2369,245590.38472659452
2370,164248.420880625
2371,162696.10578691706
2372,186749.3914033124
2373,251519.53268986003
2374,278485.242322425
2375,260212.29766599918
2376,259621.0264954959
2377,305237.6631429778
2378,143426.78727798667
2379,192390.93157223886
2380,137792.7374791184
2381,156188.26499956116
2382,178079.24098342485
2383,221701.10911747534
2384,241186.84185884084
2385,153294.87170578475
2386,139066.45539567812
2387,136401.57085268473
2388,109647.59406866046
2389,126607.73747509264
2390,140790.5792274659
2391,130100.14977285771
2392,118666.64989611306
2393,158959.59655602847
2394,147838.02393413114
2395,190730.76564388894
2396,156754.3609954926
2397,176792.15490824153
2398,125366.91063910093
2399,70103.2202799469
2400,64942.19051133984
2401,118219.3547058588
2402,139800.85157452343
2403,138106.56138863275
2404,148975.0203853418
2405,156387.1729638065
2406,130603.2502303903
2407,127169.98838833359
2408,137451.70873345574
2409,140269.30883136642
2410,160002.08364040736
2411,122262.5412060752
2412,156393.7127985648
2413,141397.20139330195
2414,132203.829323972
2415,131479.97341916646
2416,122533.61230637706
2417,133134.12089136915
2418,124205.74751573935
2419,133587.30212835435
2420,123368.34355595591
2421,144224.49429753787
2422,120512.73092621622
2423,126655.58471766934
2424,149605.92139249662
2425,188517.0824525258
2426,125154.93665550301
2427,133348.28917578817
2428,175001.6380949289
2429,121912.15725498853
2430,124709.43961599347
2431,131071.03462812465
2432,135472.08049238657
2433,142685.47048392583
2434,146438.8542336637
2435,147927.16201562886
2436,124161.87362115415
2437,116081.89279938777
2438,126605.46498905915
2439,112525.75470339746
2440,126409.81695692398
2441,98084.57356895247
2442,105971.5272237878
2443,114203.35768565275
2444,120878.81284155144
2445,96225.38676971396
2446,132963.61643512902
2447,174076.55027833846
2448,152322.99407376195
2449,114550.10394996524
2450,139905.48837913448
2451,132185.74908256248
2452,220993.9793533661
2453,110143.06516592998
2454,137697.90594075024
2455,107347.40527388616
2456,131959.6893120902
2457,125090.77038894633
2458,118461.85340779425
2459,111000.11274674229
2460,138945.58792218877
2461,118929.38665715216
2462,136017.30027051514
2463,114553.75036692564
2464,162080.87992237526
2465,127670.45239432192
2466,124284.42528844542
2467,139281.2066880463
2468,108982.17075017671
2469,109004.76734774944
2470,178133.3995341208
2471,174795.81423925443
2472,156562.7182920631
2473,123321.16198427546
2474,117342.87629068142
2475,228720.3314908222
2476,115220.3344120486
2477,128528.1442687229
2478,155434.94823700012
2479,119836.31716287888
2480,134405.74045551263
2481,135278.51405854258
2482,128426.08262487478
2483,117973.21698389789
2484,117221.16143983197
2485,123925.07712706021
2486,154887.42065804638
2487,193865.25668636974
2488,144703.95208648682
2489,149460.67723979556
2490,146329.0213990761
2491,99484.60547472187
2492,180118.5781066505
2493,142150.01658474925
2494,153932.44738520763
2495,96163.57687341313
2496,208640.78388521093
2497,141936.20737715485
2498,118106.36387584827
2499,104791.48334581393
2500,137674.9405130618
2501,136677.00641674487
2502,139722.62491469795
2503,112987.79383830537
2504,169035.37903017312
2505,210698.18284689123
2506,269604.4689656341
2507,362351.67404799745
2508,264558.73045104166
2509,227783.0226107093
2510,243949.05127605292
2511,190048.37745665852
2512,210254.5567427355
2513,208705.503952093
2514,207371.07080070427
2515,139424.38613900586
2516,167102.30587589534
2517,133493.7843380165
2518,143397.7616408788
2519,214227.6185057948
2520,203541.2778178838
2521,193928.55191526527
2522,209131.57754272036
2523,129114.67801643499
2524,136133.38212335613
2525,139289.72505940052
2526,136888.75432282902
2527,121029.64149120322
2528,128005.31948094167
2529,129184.67620542654
2530,111091.0178133776
2531,232487.4763998709
2532,218776.18797550641
2533,198009.62654857495
2534,257410.48479566554
2535,292471.52975509036
2536,219325.2844374426
2537,204665.0126532298
2538,185360.0404000888
2539,189413.5168432362
2540,183294.14754995191
2541,182126.66091262648
2542,172591.84771916788
2543,127826.36166755762
2544,128511.95000373437
2545,134314.22559509976
2546,144426.7545289651
2547,135528.11828512684
2548,151901.32869317866
2549,169120.43825785528
2550,547627.2889986504
2551,139863.49196139828
2552,124140.36921509322
2553,94379.0083270297
2554,114680.3876419484
2555,111071.68345503826
2556,107424.79987424596
2557,115780.4058369931
2558,150969.66088892517
2559,130152.75848221619
2560,126189.45167512646
2561,131691.29065659994
2562,121042.03662690168
2563,136763.1414821321
2564,163636.35264070914
2565,136011.13047315364
2566,147134.0636521428
2567,127474.31821793455
2568,169110.90086674076
2569,177839.2246766382
2570,109016.40652075433
2571,173995.8460688427
2572,163040.69684635114
2573,221943.64227691165
2574,256129.48705809534
2575,119986.62262752332
2576,127177.71387951044
2577,146739.20256226632
2578,98311.85435518656
2579,90610.29292015161
2580,129762.92019912499
2581,120015.04728576283
2582,104519.14200841021
2583,278373.10753470537
2584,162749.6018336508
2585,192552.75031330637
2586,189945.82665733865
2587,199429.835978155
2588,143397.01658844
2589,136806.315324219
2590,212809.56692060776
2591,191889.10600333754
2592,240276.92126272898
2593,255206.73111827343
2594,175337.39703608333
2595,188518.385342594
2596,326994.91927633184
2597,192822.24825801936
2598,261189.77732281102
2599,325787.63611946686
2600,138853.48639540235
2601,138266.69561727362
2602,91114.0941935338
2603,95671.3331839571
2604,91571.30152529548
2605,90063.9165997337
2606,137287.3379572903
2607,166173.09889238747
2608,167964.47239706345
2609,154156.7734209935
2610,122007.11655542206
2611,133051.287881015
2612,145726.91137659072
2613,128249.23237072014
2614,130189.91693262478
2615,150682.36599505716
2616,128664.5717457995
2617,164995.13769697276
2618,156420.9735768442
2619,237119.92737686663
2620,182304.65057323308
2621,186874.92623158736
2622,187308.32776761596
2623,253542.13914405837
2624,314935.67789454316
2625,314541.11596940854
2626,171236.03601230617
2627,184710.17636595308
2628,406929.13721748674
2629,456895.84121524263
2630,340557.2613785685
2631,438339.13499316986
2632,401044.7146776434
2633,308342.61038185516
2634,357674.19086574425
2635,145040.72299639267
2636,187191.4206508485
2637,155325.75785519913
2638,252545.96384423174
2639,179511.00235787022
2640,150724.69026863365
2641,118393.30598332225
2642,189737.33664759467
2643,101602.64414667901
2644,132134.69908182818
2645,100383.81117627228
2646,98018.31021264287
2647,100447.27839878565
2648,139100.1006792562
2649,149645.9503176413
2650,148817.63998278326
2651,151213.13637642717
2652,426909.08238472557
2653,265867.28419197764
2654,262347.13051418227
2655,346870.2950820323
2656,311592.74833909597
2657,313284.0439139615
2658,297458.2949176178
2659,303093.60815903754
2660,347973.0155744642
2661,324207.3880663912
2662,330878.3128798836
2663,264899.76290477434
2664,271156.21556842007
2665,297278.65044859756
2666,286796.3345216664
2667,175667.14724636739
2668,181298.95448843582
2669,180284.99328550708
2670,292864.3090716062
2671,181353.54621886899
2672,187697.44159848563
2673,195077.2817017418
2674,194321.08210908965
2675,173629.04163641762
2676,187087.97414214167
2677,193923.52691701477
2678,257946.70731192085
2679,263703.3340122896
2680,283219.3124479536
2681,377363.9655652651
2682,320356.4530819509
2683,458373.16235374135
2684,312278.804043726
2685,320417.5410698216
2686,263591.910108481
2687,271932.58952832536
2688,245066.64223853115
2689,208260.58475920965
2690,465458.777753256
2691,193132.97065130254
2692,135685.6665935112
2693,200596.30973457932
2694,133689.1646822659
2695,191148.34298944072
2696,186212.36910258333
2697,196544.22175404726
2698,186845.07419514385
2699,181702.9971739694
2700,174650.80946239858
2701,165353.37735535382
2702,127572.85331646803
2703,137182.90775191822
2704,140293.8879826519
2705,126606.30753484913
2706,123098.92391675568
2707,127212.36303583048
2708,132965.9804383656
2709,113988.87896015184
2710,125428.37948380591
2711,266140.94731759286
2712,331184.98256225075
2713,175376.24615165702
2714,152573.9631048179
2715,165038.2350544921
2716,160838.44351209485
2717,178661.02687345445
2718,256646.8301463144
2719,147300.66225096412
2720,165233.80615001966
2721,140380.11751495107
2722,157387.13444545085
2723,135975.03258730136
2724,128267.3987314721
2725,138238.17877725197
2726,140016.02200103475
2727,169234.0516226344
2728,161353.04961377135
2729,154978.61203460512
2730,142946.74722607346
2731,110388.19960490678
2732,120093.6825819505
2733,155884.26795027617
2734,155301.71206936115
