Id,SalePrice
1565,155750.87011419356
1566,195528.1399591561
1567,89919.15981092522
1568,197949.36879498776
1569,154210.4741931372
1570,137737.41070345987
1571,138331.89293613125
1572,138757.45239323133
1573,229332.2735361339
1574,152519.9431527798
1575,225377.299248765
1576,212712.74313766477
1577,200105.5638108959
1578,148951.70724174153
1579,142571.5943739528
1580,195460.58078109627
1581,141692.72130140394
1582,132755.96817481957
1583,313792.6214814546
1584,250309.86434302275
1585,139566.0573331019
1586,91611.36117271072
1587,114330.37764440716
1588,147414.919074077
1589,110630.14599013574
1590,147541.0063298574
1591,106846.53296844068
1592,138423.49877259048
1593,119902.53998761336
1594,121508.98398169878
1595,119589.21457549433
1596,258165.62980372075
1597,160524.8099651496
1598,186252.98200030456
1599,182993.0575056088
1600,186760.76728652586
1601,95331.66067060614
1602,114605.92004043443
1603,113182.76512122303
1604,285870.29982408194
1605,248818.24576016856
1606,157048.67619656853
1607,174676.21787723483
1608,218353.34934606156
1609,198951.62472758745
1610,172830.05574276356
1611,150543.8215726148
1612,187008.769042497
1613,184365.29894395155
1614,119663.7405970244
1615,89781.301913762
1616,87320.83000041814
1617,102845.78627535212
1618,125014.88602211454
1619,132693.0339756283
1620,174391.28683588956
1621,145984.89223634935
1622,153620.65185376367
1623,276123.17526748276
1624,210372.43644297286
1625,122852.21236322314
1626,168610.7528299498
1627,189679.71251936659
1628,268407.3208761288
1629,179530.50416338464
1630,319109.10827544774
1631,205253.1108680421
1632,264594.77707407676
1633,174543.93625759118
1634,183712.35958228222
1635,180779.6955013405
1636,168542.26855418
1637,177457.4403406061
1638,203407.09211048094
1639,174059.92188243155
1640,258050.5370095378
1641,176006.22300712724
1642,224672.25962743728
1643,228110.20549589646
1644,223045.5500180652
1645,181323.96312155054
1646,156386.29791947058
1647,168507.7434682946
1648,140782.98135692067
1649,139665.89052120323
1650,133344.82361787677
1651,132107.55914634163
1652,97936.26818388257
1653,105209.80008664617
1654,153715.83285861506
1655,162993.0722223713
1656,151250.4162775415
1657,151072.99584656509
1658,159768.29350615072
1659,134083.81565322168
1660,145781.01104304957
1661,456761.42817290896
1662,384854.5109865501
1663,384909.08670629014
1664,457229.27193286386
1665,320523.415519427
1666,302596.9210375587
1667,350690.7767460622
1668,341341.70736786653
1669,288251.02578443504
1670,340586.42224359856
1671,250569.3818140064
1672,428433.07724986936
1673,294240.1312572359
1674,252919.71763578852
1675,188963.49520792448
1676,188035.51504439797
1677,214407.40891180176
1678,440492.4156586265
1679,371935.1223414354
1680,351456.72298624064
1681,251292.34656355457
1682,303022.9769099097
1683,199040.22046505922
1684,178379.22922751209
1685,177183.3178287458
1686,175858.1154383619
1687,173149.20584282378
1688,187209.83840943064
1689,187488.97546777443
1690,182303.44557941932
1691,176961.79326114024
1692,243813.2406320538
1693,173608.09393394546
1694,178774.53594917507
1695,171113.098608078
1696,270903.39394253894
1697,169101.1761745641
1698,350485.24964699725
1699,318825.8675918889
1700,248772.3212924068
1701,277169.7699880578
1702,268817.0861930511
1703,264275.0166654464
1704,271855.7846407708
1705,225664.98551198895
1706,417096.747705668
1707,225964.8486153891
1708,220978.54202140903
1709,268846.15670723957
1710,228150.1613286322
1711,242923.8683427265
1712,286169.250394344
1713,259251.06362998678
1714,226301.9118672384
1715,195796.13393443625
1716,179663.9613443134
1717,175264.39170717789
1718,137501.05520908462
1719,202420.16986130274
1720,247377.6971503172
1721,168116.53188429243
1722,127583.40739976407
1723,159245.54666808018
1724,223532.9711144976
1725,242601.2670987337
1726,190162.77941373037
1727,190604.4927176711
1728,189585.26001801807
1729,174090.75062313356
1730,163157.67655808415
1731,130515.48960257375
1732,129192.32041663669
1733,126578.85780983549
1734,128228.40041579724
1735,136813.46644807997
1736,122591.17906561005
1737,312377.54863133974
1738,213098.66611140812
1739,297399.86560034053
1740,225525.47074644608
1741,182487.4389634573
1742,171894.5103961102
1743,173758.94657095143
1744,268117.61074854253
1745,252242.49502771348
1746,216176.2278898336
1747,211697.10281566833
1748,191914.34489137633
1749,163196.10552632192
1750,147457.99062538368
1751,216477.6425961643
1752,119799.55574648138
1753,139494.4224848877
1754,226756.37195883124
1755,165088.9606872003
1756,125235.46751553545
1757,129577.52975572716
1758,148969.6564492432
1759,152953.35780613957
1760,158926.3962332567
1761,155436.73503138294
1762,164787.7654652135
1763,167552.4403804765
1764,125541.46256610645
1765,168319.73495486195
1766,165707.570679718
1767,192004.7961617824
1768,141170.53024839013
1769,161944.4782977997
1770,147009.63171541697
1771,134035.5690650818
1772,146070.77015879957
1773,135739.02415513655
1774,140503.64350782693
1775,133901.74111645226
1776,127764.21206813921
1777,108783.80415581408
1778,134124.45299773407
1779,130464.35513125952
1780,164998.40336671245
1781,136341.57297352017
1782,103214.21961754613
1783,147435.41821991326
1784,114258.068455323
1785,129462.74146586054
1786,143044.25718494793
1787,172881.8306151557
1788,67401.47363818866
1789,107836.05591829168
1790,109346.49940791841
1791,178250.69714343725
1792,148176.43737779965
1793,137672.17481820373
1794,138556.5395071246
1795,140772.03492761572
1796,121175.30225709557
1797,119079.9292973043
1798,130487.53760713786
1799,114885.72684040395
1800,140968.67068473872
1801,129646.64363192479
1802,148057.1012155959
1803,159092.08247696847
1804,140583.4447854443
1805,140598.05200888935
1806,124806.59154146179
1807,135637.54971446202
1808,131071.05183983786
1809,117683.25162293391
1810,156692.7683708954
1811,108016.01246025122
1812,113969.25900954683
1813,126540.37141430308
1814,96662.79586510497
1815,87381.9150042771
1816,119795.87368186259
1817,145959.72782345398
1818,145198.62417191477
1819,136580.58907016658
1820,74429.56863900775
1821,125058.05849959633
1822,144843.9861738137
1823,55641.26509334767
1824,141498.47315470572
1825,140167.74908701895
1826,114471.22449126784
1827,111155.77560948454
1828,149142.21501843538
1829,129921.96714730907
1830,138402.07973618107
1831,176096.02433024102
1832,118061.53335697466
1833,170526.37972479893
1834,139987.28670087873
1835,147867.51431682808
1836,149459.27168797955
1837,102359.65772778894
1838,143641.51932556392
1839,102093.96057407356
1840,153718.33427274015
1841,149392.67873547837
1842,127200.06694309773
1843,145327.58115748916
1844,140042.38399720952
1845,150366.58338150638
1846,150347.60522640933
1847,152746.11444849675
1848,74097.11808638394
1849,131678.2495262079
1850,130961.72711485082
1851,160695.74169758082
1852,130771.4502950365
1853,149824.60996650255
1854,168218.53981405287
1855,165573.87163945782
1856,226173.6733799195
1857,185398.63868697218
1858,137059.39828083344
1859,128876.43203916482
1860,150894.45748464917
1861,128876.43203916482
1862,255615.6179443877
1863,250657.28830755007
1864,250657.28830755007
1865,328702.40843369765
1866,338514.58584872494
1867,239948.27144218006
1868,280336.2715091738
1869,193581.62903604913
1870,224065.7609853893
1871,262951.4557301348
1872,175894.20239339932
1873,239933.6453489634
1874,137401.07583493704
1875,195443.55309578148
1876,192818.07115018214
1877,204236.6584815374
1878,218758.53631085638
1879,135663.74429362363
1880,124583.29586272425
1881,237311.58303638015
1882,253507.06820847667
1883,200809.1255749385
1884,215193.22377009614
1885,233542.60807100285
1886,288540.96809849923
1887,206164.18273795082
1888,252863.49955280067
1889,172183.86858086128
1890,137846.1784200637
1891,143161.66968370136
1892,122752.81215154461
1893,142130.81980735125
1894,130142.56733008241
1895,146738.32678586154
1896,121967.42988036454
1897,131258.57999893322
1898,114599.17181325285
1899,140158.11474584154
1900,150331.98702591786
1901,147483.95351198825
1902,146975.4313906206
1903,209514.70472632875
1904,135207.1675274683
1905,172671.57790202397
1906,136412.45738576536
1907,167473.1338494785
1908,114138.75505787125
1909,128583.45733279594
1910,123685.58235874046
1911,197191.40561014067
1912,292743.7315474315
1913,160326.33752081075
1914,79826.35085293498
1915,309378.64837203035
1916,104421.44688007247
1917,260671.06130577752
1918,135212.3485114561
1919,152831.63646828005
1920,176088.12619006814
1921,399023.09416479367
1922,320125.98762453685
1923,196950.29660516616
1924,232371.22620990663
1925,218502.8201848317
1926,368271.41583936947
1927,137739.92103099593
1928,161775.0218588807
1929,128822.27960347313
1930,145211.4225009493
1931,136279.9041188429
1932,148703.3390680013
1933,167986.579580314
1934,185118.5118624846
1935,179789.21895108337
1936,183271.69033082284
1937,189309.09620366158
1938,185354.84784627968
1939,288272.4620615091
1940,203544.45438186108
1941,180444.02767879202
1942,189819.78061156085
1943,208723.81173098256
1944,327427.4345332775
1945,344230.5631386901
1946,152536.1321114573
1947,315504.0484185462
1948,169446.40994523308
1949,248710.2321511568
1950,184722.34195375151
1951,278537.38754078624
1952,256445.79572156424
1953,165703.21991040057
1954,201900.1405599382
1955,144001.29243346967
1956,294235.8308725636
1957,168650.8937678006
1958,293305.9000689927
1959,165056.98247168533
1960,124738.84440571576
1961,128718.80888263078
1962,97390.09867416971
1963,115958.01691551224
1964,117893.24659644568
1965,162489.4473750436
1966,148682.58569617913
1967,282966.0558628228
1968,383949.8508626623
1969,374932.7607491767
1970,431005.06947239937
1971,407146.5191254007
1972,348350.39766400575
1973,265779.5403962491
1974,308407.5351032834
1975,433437.5869152887
1976,259648.026680022
1977,368223.8061793789
1978,358951.6878247814
1979,348080.0029519699
1980,200140.58186123703
1981,332183.07059239986
1982,227466.94217090795
1983,227035.22468422772
1984,170774.0143322182
1985,206308.86903857393
1986,207598.6822180828
1987,183128.88888626956
1988,180917.07518968525
1989,192272.1741083564
1990,211791.6767855658
1991,213511.8649163195
1992,206897.45617799932
1993,182548.78713848884
1994,234031.19910651346
1995,181481.96526996006
1996,273542.915829351
1997,339279.53973698145
1998,341053.49739346653
1999,257192.51278329376
2000,302539.08998127544
2001,266555.2090470718
2002,236859.21927734322
2003,253612.53673394868
2004,243509.30541362474
2005,233557.54225527158
2006,229003.90437216155
2007,252277.84006695196
2008,205366.45160571043
2009,193271.47801655173
2010,190705.07096767327
2011,142463.90975726116
2012,181964.4682672927
2013,183332.59902452418
2014,188721.68348907918
2015,194806.63568104763
2016,199234.0435475028
2017,195688.62549238506
2018,132771.64196524612
2019,127941.3692888819
2020,115085.30509332879
2021,125993.548858014
2022,178190.9980595145
2023,163282.42689313437
2024,234691.6905403097
2025,370164.7441897399
2026,184572.9043055575
2027,151390.3743408037
2028,154714.47428034438
2029,168118.6411942281
2030,280051.7016713874
2031,214216.05452075013
2032,239436.90525740362
2033,256736.35332309548
2034,164563.5552652588
2035,211169.53584507326
2036,174593.10758148934
2037,184185.05719523312
2038,292464.0995205784
2039,204968.99557072314
2040,321894.5406247052
2041,252178.15778086186
2042,205429.5275768761
2043,164734.58052758756
2044,171123.216759566
2045,205288.82117979985
2046,146875.02830702314
2047,151636.15038029998
2048,140181.54260333977
2049,144710.6656827781
2050,166862.7456565079
2051,113182.93482747505
2052,130695.73521066566
2053,143100.71657784737
2054,108103.56912716001
2055,153755.6903199788
2056,139035.15296974007
2057,128215.65671961164
2058,207845.37980090172
2059,144500.9794066628
2060,161492.61999547223
2061,154336.57863898014
2062,135580.80300818034
2063,117732.0975982582
2064,141220.9217604983
2065,115869.40843125267
2066,174725.63105796702
2067,163202.4299077903
2068,139375.21172779382
2069,106151.58820575272
2070,119781.40803774726
2071,111173.48887188724
2072,136236.7898165106
2073,136062.32829709674
2074,166912.59565602522
2075,146060.11796533424
2076,122156.29975110854
2077,146974.22873812073
2078,130628.36429663205
2079,146032.97188625784
2080,118426.55564144923
2081,123849.59747120357
2082,126758.33872270474
2083,144941.5351582398
2084,114940.56972812682
2085,136011.3005523309
2086,128536.70124205085
2087,130476.88279244099
2088,119438.34453400991
2089,103042.0154182189
2090,140749.54252585952
2091,114478.5051816996
2092,127794.70305045435
2093,134416.47927680518
2094,132042.10800310795
2095,148710.87534661748
2096,98650.17617464418
2097,93554.33723400132
2098,150188.12410287638
2099,77427.68339186042
2100,113974.53166121936
2101,127631.87386707413
2102,149065.38261314953
2103,120735.31457328385
2104,141835.42646793096
2105,130522.0983866628
2106,75551.48998908972
2107,212658.1843588344
2108,127911.83758179848
2109,129300.67341906286
2110,141445.13293171077
2111,152408.63783526781
2112,151400.36776802523
2113,108724.33442666242
2114,116759.95276105264
2115,156331.3712628869
2116,113615.1599893563
2117,157855.86085155542
2118,140219.53447092097
2119,110459.36468165001
2120,107228.55272355457
2121,103030.59056513675
2122,117439.77690872291
2123,109478.48412169867
2124,191757.70073089615
2125,146088.73040938072
2126,150929.71676501402
2127,146802.74536758446
2128,138653.197977539
2129,114906.39313321261
2130,138976.82173959506
2131,175521.23630319245
2132,123757.82092874296
2133,133394.53728628866
2134,127736.20026529166
2135,117604.44804191616
2136,92711.83997969178
2137,134327.997825506
2138,139219.7597512377
2139,151597.97453052018
2140,126374.99152335213
2141,140281.392035112
2142,133045.00594971224
2143,149394.41716011436
2144,125718.10908566961
2145,133184.46320857952
2146,140549.85088747283
2147,155587.16277038056
2148,129619.31823746378
2149,130507.4418860817
2150,208171.73371908924
2151,136289.8911802975
2152,143500.35446409739
2153,150076.89497017465
2154,106626.76063989646
2155,138825.6798619614
2156,229963.56307626053
2157,234319.57678686723
2158,239924.42620113198
2159,210997.26596235542
2160,178040.09801161694
2161,250554.72618895562
2162,404576.89425612456
2163,339952.0969903983
2164,237972.1957892808
2165,178014.00785669818
2166,141862.70569882056
2167,205509.60723909084
2168,204869.20621832926
2169,193337.14783010157
2170,213176.4188489691
2171,148027.0284871899
2172,144329.54427525814
2173,169831.22130813496
2174,259241.32236125486
2175,282464.13708114595
2176,296256.313590563
2177,249591.54937755427
2178,204761.66030890823
2179,146569.68038447914
2180,204453.792064982
2181,201323.13865218536
2182,239079.40038119518
2183,202951.53496115166
2184,141799.29750544732
2185,130078.43712511199
2186,153151.9691465663
2187,146647.04073031605
2188,151351.21568750078
2189,209224.57664004952
2190,89246.45067263146
2191,95782.51505864243
2192,88382.91652452816
2193,92732.82423811528
2194,105316.59111225247
2195,116238.52116230957
2196,114460.89313135292
2197,138480.6416429476
2198,176886.53651152662
2199,157978.3080426507
2200,140563.50113292332
2201,132149.89155468423
2202,175313.26460002025
2203,156063.15028337666
2204,158855.83601914204
2205,135301.8977022145
2206,134630.0682352124
2207,197314.88081148884
2208,218179.98501126724
2209,176533.58785091375
2210,120024.38806544135
2211,111715.78476499132
2212,109964.85151046306
2213,102927.04683569534
2214,148702.8679326166
2215,125070.4641519013
2216,143279.46455458124
2217,82365.1308356233
2218,105915.10234129486
2219,94132.7768484694
2220,78500.17504665136
2221,309903.3764352385
2222,243375.20478992353
2223,303726.1746593389
2224,213523.6524168122
2225,156953.8636647145
2226,184853.83600730653
2227,207751.5285724762
2228,272554.4489740034
2229,226065.7780006692
2230,170004.26781064767
2231,211325.4990144003
2232,187471.34821459668
2233,186297.29673909897
2234,223244.63555215788
2235,210877.69510427694
2236,272242.04027695657
2237,339400.89706035086
2238,200847.48036787641
2239,113041.63407285485
2240,168686.81381874878
2241,144523.87257661816
2242,139137.6338792398
2243,131786.97656357472
2244,100799.35031491378
2245,100883.84121977564
2246,144876.2080306893
2247,97298.76347462612
2248,132765.25183366812
2249,129742.18356935371
2250,134329.0164319738
2251,157175.29875248275
2252,169969.1205760043
2253,167438.6226978514
2254,177286.23673566582
2255,185255.28797257296
2256,187411.97393932793
2257,205039.0627373074
2258,183810.52310377563
2259,184542.3924497797
2260,152381.99528510892
2261,192812.8167407285
2262,208723.79120295923
2263,326596.7380408932
2264,449044.9536553179
2265,154167.27980807895
2266,285292.86193576234
2267,350604.6409586264
2268,359787.58559439075
2269,169852.9364253633
2270,185076.5461883331
2271,214465.2293221469
2272,204168.8341523853
2273,170558.49445578502
2274,171337.05749607785
2275,162459.66269515612
2276,169663.12589688372
2277,183792.53892383625
2278,153736.65606023817
2279,126442.9437133733
2280,122798.92875392211
2281,193676.96148345456
2282,200366.1043345575
2283,101174.63635379027
2284,110794.51226785193
2285,154836.03904857882
2286,129335.3886722739
2287,339800.4285833943
2288,287128.9702887809
2289,360828.860273525
2290,443056.778815425
2291,330970.9695108148
2292,380616.2972534042
2293,473851.26880476426
2294,416105.87277878297
2295,433678.25457307516
2296,298626.456532335
2297,302492.70210750174
2298,324543.9274468398
2299,358696.57731077017
2300,320877.2839437452
2301,258383.08677812826
2302,235729.3688614845
2303,260580.897111625
2304,257377.87351711915
2305,181116.77897617512
2306,180640.03563215124
2307,188241.90026421726
2308,234776.49367575615
2309,277971.0645508879
2310,230647.37409865877
2311,201510.33655328723
2312,183480.65755478584
2313,179306.08951998167
2314,181595.36748597168
2315,179928.51314733748
2316,189078.1217974241
2317,181957.79140062438
2318,181872.9370579232
2319,180807.43784575234
2320,184839.7667834059
2321,243509.68295230443
2322,179795.7401015415
2323,174455.5009538096
2324,172053.92496991128
2325,225844.4491014276
2326,173620.57328095209
2327,210215.23860631062
2328,209235.56326869476
2329,182960.47684845168
2330,181698.83910588757
2331,346776.5329047793
2332,387543.558649466
2333,317206.87361636356
2334,275202.10333125124
2335,280046.25647602964
2336,327923.4327569491
2337,205099.1161361814
2338,254143.373202156
2339,242189.24915660653
2340,356270.82191877713
2341,229149.84510921716
2342,238960.73512986794
2343,217162.4818553201
2344,232434.0416710728
2345,252183.30917584602
2346,210616.5275429121
2347,199868.57614203944
2348,223982.7606390713
2349,176426.78199135498
2350,264309.82750937354
2351,272185.2640213343
2352,259825.15395934272
2353,241119.31305830926
2354,131522.198441835
2355,161778.19074144965
2356,153597.62451156048
2357,211949.05420223819
2358,196835.80598553058
2359,124147.97075733835
2360,119216.05268078027
2361,141697.32715389392
2362,268937.85483245464
2363,137756.51879564815
2364,147242.08543880112
2365,221597.43727096467
2366,190664.35212805128
2367,240732.43191354186
2368,198165.38828452732
2369,248096.6393802187
2370,167483.81629083276
2371,168001.78229048042
2372,190964.5794947443
2373,256129.30542785794
2374,287378.5943092134
2375,264903.0337673319
2376,285108.0544402477
2377,305160.21840504056
2378,145078.99980690875
2379,193664.75944953435
2380,144388.84148745623
2381,157291.78952064543
2382,190712.1290068943
2383,220026.45886282192
2384,246014.99762400036
2385,160306.45003532703
2386,141255.46628001807
2387,129518.94813496327
2388,124773.8715905407
2389,133547.86894015712
2390,136161.25680919603
2391,131732.00556559075
2392,106404.91772119977
2393,167743.95932357988
2394,138416.18289120664
2395,186411.0583796049
2396,160599.27492115254
2397,183829.05694133084
2398,133027.35886478206
2399,70910.95215324845
2400,69604.4122198642
2401,126517.15073129331
2402,140872.72271495676
2403,144204.5357308013
2404,157547.00015997517
2405,152144.56020423776
2406,130224.54947137421
2407,131075.0026958363
2408,140814.91278485753
2409,142352.59627198722
2410,166088.48771189456
2411,121310.54455279067
2412,155434.1981936986
2413,145781.95241850524
2414,133520.09221756642
2415,135654.4452464723
2416,121215.11930116593
2417,132192.61360035115
2418,125871.12967938028
2419,144931.40037568062
2420,124631.16328216375
2421,148475.37516286637
2422,119691.00481305814
2423,128706.17665876322
2424,154190.30502569827
2425,209877.0991315613
2426,137135.23627146395
2427,130518.43967796238
2428,173562.55119818426
2429,126829.81499641835
2430,129522.58896280208
2431,135505.99225174834
2432,136831.4928999961
2433,141156.59052675264
2434,146939.00440276886
2435,153751.51455440297
2436,120793.3888304007
2437,120238.52247821605
2438,126423.91158362881
2439,124872.93082177163
2440,128582.4931234384
2441,108950.10097176874
2442,100897.6406553179
2443,117449.75711760533
2444,133919.84315530557
2445,103345.28536716691
2446,157088.4031313009
2447,184003.2011585746
2448,169764.02737411216
2449,106152.84698027208
2450,152353.6815624652
2451,149067.32537828872
2452,206396.6845589698
2453,104130.5104077735
2454,144779.89204150738
2455,120286.50400173236
2456,131836.49692746712
2457,124695.54857806709
2458,128084.79473843404
2459,122987.78810742778
2460,145624.93369118797
2461,124101.01361309607
2462,135292.52588147915
2463,121303.39061576378
2464,161507.4282887268
2465,133127.48867680843
2466,121604.44070800806
2467,151019.1016769706
2468,96376.50841538009
2469,105326.67926824055
2470,180551.5018088503
2471,179930.11570096124
2472,172016.99307778722
2473,123787.67453360691
2474,121632.17598874282
2475,223072.92596656232
2476,128473.183089315
2477,133158.4750352854
2478,160456.06221600345
2479,123837.62173577478
2480,139233.84038883747
2481,138535.18938698468
2482,127415.01915437446
2483,127511.62654184774
2484,122804.89812502147
2485,127482.57876478715
2486,153572.8625365472
2487,205609.46462953492
2488,150005.03998286504
2489,151096.44077206022
2490,145560.51620907206
2491,104924.85572585004
2492,187946.21279170946
2493,154781.0100188566
2494,161489.6406948189
2495,112681.45551955447
2496,201597.86699914173
2497,141746.76298790638
2498,120359.29976373057
2499,106495.27679473603
2500,146517.12399534188
2501,142680.6911964579
2502,144369.10955024874
2503,103608.59287447714
2504,180102.85070425482
2505,214328.7625527547
2506,257554.06659089657
2507,346802.8102103258
2508,254111.65717062907
2509,231051.44125531736
2510,238855.8279526046
2511,189627.87660385805
2512,209480.7267496777
2513,209868.05178652875
2514,208005.8418310641
2515,141453.73096818037
2516,170313.34831374616
2517,135034.27326662518
2518,146626.25459680837
2519,210549.55601244676
2520,200143.9204417871
2521,200913.6232701503
2522,208241.05599531153
2523,128405.10621615779
2524,132756.7976985619
2525,141352.53980072652
2526,141278.29870468596
2527,128896.07058992714
2528,133401.71563320656
2529,135831.77202587682
2530,122119.63363474741
2531,238782.3679914636
2532,221638.40064579283
2533,199195.74227197666
2534,256531.1308121419
2535,310685.1510003725
2536,223868.79412897126
2537,204121.50389682155
2538,188007.0939755766
2539,186963.13774068523
2540,184631.06045096717
2541,184455.1869996764
2542,174758.84635321697
2543,124026.10337276338
2544,135967.8956707988
2545,149381.78637833847
2546,145740.0804862928
2547,129808.49722441465
2548,152365.17417663723
2549,168754.93538040487
2550,529916.9119980709
2551,143960.19418540332
2552,129515.68743630107
2553,91583.2654401855
2554,110681.17651080825
2555,109797.074212751
2556,117836.27136166488
2557,127395.01471239595
2558,136288.18823960377
2559,143621.81453124137
2560,136346.89648701568
2561,131092.2201870338
2562,136088.44714903913
2563,144868.26803769878
2564,184884.9351970824
2565,150743.662625433
2566,154239.52066033808
2567,140658.43357314687
2568,163961.97662978232
2569,177077.44974677655
2570,119842.05318595792
2571,194167.1245916292
2572,162005.76390669704
2573,222911.77356687415
2574,269815.9990903747
2575,116042.57508662318
2576,125796.89216030922
2577,138253.46881726873
2578,110062.80941488461
2579,101567.18660425073
2580,119832.79068912793
2581,131259.90509998592
2582,117934.61532042461
2583,261142.35067078043
2584,162279.72064632422
2585,196282.80411215627
2586,205341.52241250523
2587,194007.0209729883
2588,152534.90046333917
2589,135472.6115993566
2590,228581.93873630514
2591,180991.2432214482
2592,236483.36807442116
2593,265904.39246835484
2594,181047.78665853437
2595,200421.6915629856
2596,317431.0907073691
2597,203621.27577158168
2598,258115.7001488841
2599,326605.60039367684
2600,144898.24635372125
2601,140315.17907738205
2602,105584.9891629951
2603,90482.4435227238
2604,89897.0776032251
2605,100725.65746211327
2606,140004.363106835
2607,166184.16303342243
2608,167562.7285313487
2609,155106.4866307541
2610,113157.29043082266
2611,135759.72244281316
2612,145115.16615432102
2613,136472.33471749164
2614,129342.31836119253
2615,149210.95275551477
2616,131188.0175656241
2617,165727.23476367135
2618,168569.28107051377
2619,224072.3594323945
2620,180971.97272624756
2621,185603.75227630464
2622,189767.76895642496
2623,249547.8591193229
2624,301749.30676531023
2625,316564.2114242317
2626,171889.50001765846
2627,179780.15387867537
2628,399584.18416656414
2629,450670.8361212907
2630,332613.48268152855
2631,439939.2055915458
2632,393357.37694866146
2633,306517.27047028544
2634,374755.96074301016
2635,149769.89936489137
2636,188171.1286067449
2637,164328.99334016736
2638,250105.47932724076
2639,194104.60130914662
2640,153069.679507204
2641,120488.5639908802
2642,197070.1240076215
2643,103508.35932961314
2644,137125.84730009886
2645,100134.94968660755
2646,106335.18663403725
2647,108482.74317411467
2648,151480.90322818857
2649,152868.38399097172
2650,145275.84193038137
2651,153505.09990050556
2652,419053.1371297864
2653,266506.35743973526
2654,267018.89727095683
2655,353291.51468808076
2656,299046.1237023727
2657,323091.1631999732
2658,291738.6303443116
2659,303685.53007946996
2660,343539.839792472
2661,332819.5405722205
2662,336001.70923857356
2663,273308.8524479579
2664,276029.42138504144
2665,301735.9776250074
2666,296024.24649107317
2667,175559.5977701318
2668,182983.91865902484
2669,186888.2028221048
2670,291006.42802635883
2671,183473.6426725385
2672,188183.4434295584
2673,195225.54809876642
2674,186845.49695299112
2675,174162.28145085793
2676,187090.56378861365
2677,192932.91022388724
2678,258993.8679182681
2679,267978.2330856705
2680,278298.654540511
2681,388100.0376192796
2682,337336.3663576655
2683,536489.536754457
2684,311190.01559875044
2685,343436.67301905906
2686,262563.76535126637
2687,275433.37927549717
2688,240826.5231437485
2689,206348.8600187827
2690,452895.27635014034
2691,190762.95250775054
2692,139402.68807184556
2693,205192.1495384512
2694,136171.3193857686
2695,192894.00850546925
2696,186257.8838950916
2697,203691.5841489582
2698,189758.1210919734
2699,194374.4615522792
2700,177634.42420619578
2701,167846.1365346519
2702,132000.1302742843
2703,138381.78509728174
2704,143868.88856645933
2705,117564.73590687264
2706,129453.30147697934
2707,127603.99056982073
2708,127748.99994426353
2709,109763.75998975415
2710,119381.09492320784
2711,298704.52967761573
2712,352985.65288525814
2713,178013.39043077748
2714,151087.63496891028
2715,172787.40645491634
2716,165951.09297397724
2717,186622.94872333546
2718,259162.27627756595
2719,150854.31837744368
2720,165993.76449997234
2721,140646.03976685402
2722,159512.44524685008
2723,138554.60936563124
2724,132119.45890503857
2725,140900.97068326856
2726,138578.4460299662
2727,170933.09679922133
2728,167065.859931906
2729,157071.8467696545
2730,146427.98815804085
2731,120301.58784554062
2732,129296.23064727263
2733,154761.77979713894
2734,151991.10140588862
