Id,SalePrice
1630,333341.159912933
1631,223913.99281659783
1632,259883.93163613378
1633,173559.3268212076
1634,183153.67289106327
1635,180189.66376277752
1636,168852.24175487884
1637,185414.89426753027
1638,205545.72340966953
1639,178869.76442459467
1640,231311.1220648597
1641,186878.35888582034
1642,234718.73274206274
1643,239143.52795892622
1644,228779.66566005384
1645,185625.98885880486
1646,161655.60521697463
1647,158834.11887893485
1648,141645.49038998754
1649,134750.27468301126
1650,123054.81477030026
1651,123641.44020215148
1652,96904.29851182681
1653,100160.77626198648
1654,153677.41768650955
1655,159685.332248119
1656,148795.6842387612
1657,150970.93964600674
1658,156643.5274506591
1659,154595.8759689217
1660,147254.30874204868
1661,451447.2485821087
1662,384663.6932924972
1663,376098.6719389737
1664,435316.1012210387
1665,336986.2296390465
1666,305151.4342911654
1667,351490.42825539474
1668,352722.4790496725
1669,301571.54817607155
1670,340837.77623245964
1671,247444.25365257336
1672,438450.2539610585
1673,308269.8018569466
1674,259702.75687386544
1675,186440.954747261
1676,189399.28315874562
1677,208361.9997560166
1678,413304.6555805721
1679,379830.9723031188
1680,338883.58267740277
1681,260616.198137639
1682,300470.1510425854
1683,195342.37216913595
1684,179433.04374281212
1685,178860.7073547982
1686,181842.43105842426
1687,170426.28172017052
1688,193174.71219207326
1689,194068.40901002169
1690,183546.70966251157
1691,178673.23734065975
1692,261555.46861305533
1693,173396.9602193432
1694,179660.44334376877
1695,173654.92831623886
1696,251556.172698276
1697,172447.6733320423
1698,335797.167473934
1699,358724.0326106088
1700,248317.34382864446
1701,267309.4722053466
1702,251000.51335467433
1703,250264.22150907558
1704,260071.52229202798
1705,230373.7721368853
1706,416877.0027578395
1707,217427.8104390819
1708,215416.6847068155
1709,266108.9820878459
1710,226888.82076541387
1711,262801.24434209743
1712,257984.31638902728
1713,245676.8354508655
1714,225320.6026740909
1715,204410.1577891688
1716,179053.49539606035
1717,169283.1324436464
1718,145355.61118714846
1719,204321.01858664348
1720,251154.5050909854
1721,163475.91732436966
1722,134052.94139428632
1723,153837.36426349843
1724,210237.8037725548
1725,227250.9596178921
1726,192022.71178072417
1727,174879.820272957
1728,187609.5051811569
1729,167503.14555056783
1730,172487.16618899908
1731,126617.97323641574
1732,124641.49161749052
1733,122799.50637930323
1734,129542.45536405338
1735,135086.08521557075
1736,124229.27669445952
1737,332136.3265943529
1738,224586.36066370356
1739,276044.3455866996
1740,210956.91667492548
1741,186575.54442016687
1742,170025.07404402387
1743,171149.79348130725
1744,289945.1459378974
1745,250008.6933565683
1746,253306.46683077954
1747,207752.32630394504
1748,209353.81667144905
1749,163901.31353807193
1750,150474.88913120184
1751,215500.29532694077
1752,123616.94952421337
1753,143023.25354503884
1754,202996.64479754952
1755,165971.11411705113
1756,123430.8581955496
1757,122096.99515512897
1758,147247.64892739794
1759,153317.60686717663
1760,154027.51293796443
1761,144857.1953517629
1762,168725.56027620783
1763,166559.60938148553
1764,124921.35718105025
1765,159170.62395200427
1766,158489.10424872863
1767,172493.54697293934
1768,141102.0955913621
1769,158498.4633454923
1770,141411.33120803168
1771,137259.7841286337
1772,144041.86769062723
1773,134558.36262462096
1774,131008.24924794534
1775,139127.43159547544
1776,132461.40497911963
1777,113502.5775667267
1778,134396.23745292096
1779,131016.8355373428
1780,169527.8801385368
1781,134371.37482689833
1782,102543.55961247347
1783,128684.23175387025
1784,112257.87979347713
1785,112666.8618843436
1786,151626.23884660137
1787,169811.11175410397
1788,71995.0350464214
1789,98408.72580289093
1790,85847.21260297069
1791,152929.75484840345
1792,146982.92025392174
1793,134747.48422783267
1794,134847.96759602352
1795,138601.46898909236
1796,146138.01393380354
1797,118500.50146946023
1798,126310.35195919374
1799,117443.66024645006
1800,142358.20332629478
1801,129072.897713364
1802,136466.19230384228
1803,151732.25769485554
1804,130590.28045294536
1805,137868.03730365998
1806,125087.95034335964
1807,127781.11624621003
1808,118732.44712504654
1809,134317.59771438836
1810,143272.9895802728
1811,111813.39640549227
1812,110583.86975800901
1813,118074.27460256597
1814,95361.01502349298
1815,71861.51819384578
1816,102762.0472229528
1817,132330.30882788348
1818,143611.68864286764
1819,128973.74290778412
1820,82798.42248859697
1821,128203.20526724549
1822,136267.3810226351
1823,53206.56895920039
1824,136385.94412596055
1825,149770.44374855034
1826,116484.32703113348
1827,107574.68617183345
1828,139841.7817600994
1829,101648.52636856333
1830,133644.9695683788
1831,147764.61568578737
1832,126254.91199065496
1833,141360.91801120204
1834,132641.29568331342
1835,155290.8086918385
1836,126356.91437128583
1837,103124.60887804201
1838,122441.59832382262
1839,109461.42725658923
1840,149233.9452748623
1841,142308.40248766518
1842,98925.40189717938
1843,135629.8003017919
1844,142452.18101285334
1845,149225.7470071145
1846,148712.43999435072
1847,174516.69471509382
1848,86388.35033135506
1849,127647.81266731571
1850,123753.5141983889
1851,151797.83321763642
1852,126302.14309211883
1853,143811.17240443322
1854,164263.54950370517
1855,165816.95379080065
1856,219675.48443964423
1857,201109.44160290482
1858,151256.50067772955
1859,139992.03275493125
1860,152539.71376713933
1861,139992.03275493125
1862,235106.25034856165
1863,235106.25034856165
1864,235106.25034856165
1865,328941.0533634414
1866,335436.3111591627
1867,243498.6665003001
1868,264773.5586417962
1869,192470.71529047174
1870,221055.0929203903
1871,265901.456882203
1872,174286.16738866994
1873,230772.89677808344
1874,137478.0021954047
1875,197438.4752294148
1876,190832.153829236
1877,200645.31643161477
1878,205315.88322067438
1879,129451.65195908165
1880,130342.31448957624
1881,225464.30430844106
1882,244558.45562937605
1883,205134.24542307894
1884,212768.9685773052
1885,233719.09399229492
1886,267702.13765786064
1887,192213.2131811703
1888,247349.5341736517
1889,171871.58709978175
1890,129688.88212167606
1891,141998.04613027425
1892,108744.04550384868
1893,131174.68584607792
1894,125557.32684340022
1895,143873.0702603052
1896,121492.91754012718
1897,124349.26900826601
1898,128054.69338952954
1899,147265.5756091864
1900,157869.04524606053
1901,166258.35615526745
1902,145143.5684923372
1903,215394.90193520358
1904,148977.85058575126
1905,191553.1145991708
1906,167848.12744288048
1907,202341.54862394914
1908,120296.6308248574
1909,135173.00632973274
1910,128082.32065776981
1911,195299.71685122888
1912,293827.0726197801
1913,137103.813728482
1914,60992.80861526689
1915,321439.0294668311
1916,78984.10769463744
1917,258868.6368977508
1918,135790.6317599069
1919,154292.41409200596
1920,156702.51535513587
1921,379547.07505432353
1922,320351.3458187276
1923,202176.9016762886
1924,211414.19721776678
1925,229018.52131099615
1926,367436.5908215174
1927,133856.27255989396
1928,152162.67933108239
1929,127376.00136930704
1930,146440.71748324757
1931,136183.67174723878
1932,144697.9799303864
1933,170351.45898631524
1934,178811.3323022287
1935,176916.25461549754
1936,183265.82318313423
1937,181490.93580788223
1938,170599.45407337972
1939,268208.5082169924
1940,199301.6807588707
1941,177515.72608758596
1942,188097.87104447267
1943,195441.82731729856
1944,324560.90350464935
1945,357415.33726767334
1946,177922.00960283377
1947,311457.07730144705
1948,174589.08133876417
1949,228240.64812625747
1950,184344.44622890116
1951,240233.21225208277
1952,226198.18084773075
1953,164762.8256200161
1954,196439.47991674952
1955,147435.3951794718
1956,264984.71015583054
1957,168681.253724308
1958,275051.16151517734
1959,137477.01700758448
1960,121118.0551870178
1961,122335.47778585815
1962,97187.91458326226
1963,100473.35328616406
1964,112241.6866116061
1965,150105.9157455747
1966,161725.15154039144
1967,278079.0999877153
1968,397541.80790172215
1969,364986.19114446314
1970,419426.093893533
1971,435403.0561205674
1972,349830.591588912
1973,290305.43246061873
1974,312389.4629972356
1975,445006.56361162954
1976,263327.7404697865
1977,353452.5851176857
1978,348379.63892712526
1979,358165.9327465206
1980,197418.3739994317
1981,348727.6942147425
1982,235394.09242106887
1983,235169.97256785462
1984,172656.0103585173
1985,202119.1296724667
1986,204747.42429909544
1987,189079.07070010703
1988,181211.16686165816
1989,191905.70405232697
1990,220235.98627749196
1991,212192.44597991358
1992,208783.97991089514
1993,177988.62461726821
1994,222886.29651351465
1995,185509.48845322215
1996,259483.45079089646
1997,335040.7075910381
1998,342819.72329039825
1999,269397.53349192295
2000,316418.36274947185
2001,273492.09677341784
2002,235864.83191216298
2003,258857.44847554792
2004,254890.61830900787
2005,239121.78664717704
2006,216924.30153501205
2007,248633.3945364621
2008,202064.26006394086
2009,192820.3334960997
2010,194829.6821718972
2011,154266.9411630571
2012,180404.1972129739
2013,181956.45946674515
2014,188061.89097025
2015,195897.31627909676
2016,192304.21828669167
2017,203167.46556096396
2018,132436.81062787576
2019,130019.1531956048
2020,116828.43935875867
2021,123205.50461306609
2022,172284.7406452126
2023,151339.73929628238
2024,229185.60152098094
2025,380610.5191674203
2026,196325.9861266167
2027,161445.2860861018
2028,164233.54177677358
2029,170528.48738377384
2030,266565.2281691355
2031,217042.8834690818
2032,232363.68736366232
2033,252493.02635768813
2034,166286.9562646048
2035,207167.64495484342
2036,184636.94985640043
2037,185648.10620294436
2038,300782.1120811587
2039,224530.0025227254
2040,349105.2109467181
2041,266082.9350584395
2042,209956.9570182726
2043,165034.033598786
2044,185874.35236637905
2045,204768.8553646815
2046,144749.0220494053
2047,146843.80175854953
2048,132942.64787775278
2049,134532.4294966408
2050,173384.72697130288
2051,127094.71093710196
2052,133801.9448050566
2053,142529.90500273084
2054,98347.758342547
2055,152265.4245585538
2056,147381.09846908282
2057,128771.3131601816
2058,194781.09591064503
2059,141914.99545682705
2060,154471.69445898573
2061,156950.5780458852
2062,138358.00787751185
2063,119849.11622661987
2064,137677.56257206568
2065,115137.69540533517
2066,167209.47386057646
2067,153088.3172585274
2068,134457.7892562807
2069,93872.08271968181
2070,110571.12799073468
2071,101722.60384625514
2072,128050.35991403121
2073,134316.72500413598
2074,167797.5707216864
2075,141060.33239920423
2076,122761.83908356851
2077,143987.357904068
2078,130826.71111849262
2079,130506.70282407291
2080,121616.20735655463
2081,127870.47270113138
2082,131852.48986411057
2083,139486.23834578565
2084,117780.12084715224
2085,136923.62263605907
2086,127805.81667875206
2087,118939.15549814535
2088,106955.08273800675
2089,93160.23195017208
2090,132672.22944039374
2091,117853.76109336861
2092,124211.69588924237
2093,133961.28165246538
2094,141584.730189785
2095,132343.17364917675
2096,95643.48739264953
2097,103311.33322505624
2098,131425.0999010469
2099,67399.7502563129
2100,123857.07860692206
2101,120852.36910446794
2102,143124.77351082873
2103,110882.97805244522
2104,127463.82881733705
2105,142086.24373568367
2106,82828.17522970197
2107,188474.53962735482
2108,116787.58366391619
2109,118719.79733686165
2110,124639.76570145841
2111,153925.5251492423
2112,148225.01907820368
2113,121525.78437323525
2114,126102.04709301706
2115,153045.5900292122
2116,109713.90172279853
2117,139775.96326230315
2118,126020.5771311071
2119,110986.93890007929
2120,118680.88859736349
2121,110354.42941606654
2122,109415.75687377913
2123,103727.14951090341
2124,169230.72496444295
2125,129377.4240137524
2126,154567.3005229857
2127,148122.13340222387
2128,133198.02018964308
2129,102672.8976733525
2130,130762.43591467466
2131,148408.16070123145
2132,115536.54651732158
2133,112351.34259475593
2134,126051.22764302629
2135,97464.12211474607
2136,87303.30649500624
2137,120921.48936288382
2138,136325.01577375585
2139,147469.1486522973
2140,134351.37713760394
2141,140604.48627726233
2142,137660.72540747077
2143,143298.9366927949
2144,123827.58578016494
2145,132402.3064223981
2146,147578.3575430446
2147,183789.8514324726
2148,125737.74225438922
2149,131004.94073846686
2150,213866.84200897932
2151,126815.07010803063
2152,148739.37707843998
2153,154898.44321735878
2154,109932.38264397586
2155,132168.62875407655
2156,229213.86401666986
2157,224934.65945367035
2158,225118.92272324694
2159,207965.14439862187
2160,178821.92622287874
2161,249574.5830461108
2162,343811.68716182525
2163,345797.9255627839
2164,247397.28647271587
2165,192605.40866749914
2166,136867.59789926076
2167,192490.97869174814
2168,203161.3017895184
2169,194553.09218403857
2170,210999.1002012847
2171,146346.8646550547
2172,142221.3826307279
2173,168235.86247581802
2174,235668.91376883478
2175,274185.143630447
2176,283158.2497999216
2177,242622.2123934811
2178,218889.14046009546
2179,141936.35696066136
2180,184482.08604017823
2181,198338.16742775033
2182,226455.34292792928
2183,196131.69355103158
2184,126002.68130423818
2185,126449.92116489445
2186,136599.69629546604
2187,144646.97648964464
2188,147928.01898754065
2189,201530.56280729565
2190,101824.07188464052
2191,104048.60582890475
2192,88719.62544618241
2193,105080.75607147063
2194,112847.01751295911
2195,113361.92679644648
2196,116416.30770051671
2197,114418.73223401296
2198,157341.59213971792
2199,158653.05753879342
2200,153268.72345666384
2201,141493.52368717868
2202,197634.56677368833
2203,173391.58314107938
2204,184848.0158750678
2205,134288.86136011884
2206,141138.73678940785
2207,224091.55852611974
2208,228772.94005037594
2209,195818.71320205485
2210,125903.53036486736
2211,109671.63289742009
2212,113267.76998620805
2213,110729.09174723594
2214,148661.95908030862
2215,104927.00251765494
2216,142975.49845099152
2217,76013.75340775357
2218,86842.50630187642
2219,80680.20659445653
2220,80834.62992195012
2221,320029.50739611505
2222,259843.9501577208
2223,288238.8223504569
2224,207299.86143933435
2225,146167.73562528964
2226,167332.24330792285
2227,208972.45938061067
2228,267739.0407983017
2229,230287.6278133558
2230,171333.89203949596
2231,214979.3815146274
2232,184005.5291365233
2233,177589.36215371848
2234,229448.1178724192
2235,210686.00778252693
2236,264124.67738911277
2237,315172.59588056203
2238,186069.96890283382
2239,118379.78414614726
2240,158581.42854356187
2241,140830.30448178938
2242,128438.25573974238
2243,140153.45304032613
2244,91874.18363878327
2245,92639.30593498072
2246,143805.42487945838
2247,107082.28515455735
2248,127043.23392947874
2249,129912.13091233915
2250,128079.08756227801
2251,136355.3163611794
2252,164525.2960780239
2253,171660.34479515138
2254,179875.951563873
2255,186362.30176067038
2256,182382.8397128584
2257,199303.7104440487
2258,177294.40019836236
2259,179828.51604646546
2260,155807.15498375698
2261,195629.90266426886
2262,206457.18395864088
2263,335394.28305140475
2264,422870.7280761136
2265,159917.03747197552
2266,290379.7318617366
2267,342185.40312982386
2268,381413.4087962584
2269,162258.12175912494
2270,177848.5807042836
2271,211181.71936835587
2272,198577.08165503532
2273,168264.9596645974
2274,169210.78892821868
2275,165270.4378115125
2276,174388.98591287408
2277,190736.12701643963
2278,143602.06983074357
2279,129680.43325525944
2280,120404.71660469181
2281,167827.3220626522
2282,172631.08389188378
2283,102530.81739860214
2284,111895.8479861026
2285,161109.42794566037
2286,128741.4802519964
2287,345125.0688498148
2288,290777.40136204794
2289,366758.63430712675
2290,431651.4262931492
2291,328262.3920387423
2292,394163.0285798578
2293,426685.374343264
2294,432087.35327428463
2295,416051.66906658193
2296,285817.32785699656
2297,319842.9160229958
2298,338350.8563791914
2299,386595.6155616146
2300,321001.370211048
2301,286612.93578806624
2302,239702.32217028772
2303,265222.5785983461
2304,260869.06581151258
2305,185686.34533666022
2306,186088.71344362304
2307,186025.50081462233
2308,238709.86874441055
2309,278914.3529032664
2310,233696.65610114922
2311,196915.46186021843
2312,177468.60608956497
2313,179754.388747168
2314,179717.39443664934
2315,179766.93698173302
2316,188136.01295381872
2317,177587.22677221958
2318,178076.64040272663
2319,179938.9943656542
2320,185711.086617333
2321,242575.38619797892
2322,180687.03135379608
2323,178020.10228644556
2324,170764.6772541692
2325,217676.0003332758
2326,173767.48228418545
2327,210980.76457503016
2328,220451.64630213953
2329,182694.39774762973
2330,179948.58529141414
2331,350871.9678940991
2332,393998.2088234527
2333,319297.0848972637
2334,278397.0239475177
2335,272457.551798963
2336,315104.90798379394
2337,202007.00187283123
2338,246883.6354093863
2339,238459.02008463218
2340,353812.47309827607
2341,222762.0529210507
2342,234822.53413121894
2343,223939.27062948732
2344,245157.6646592056
2345,237711.111640078
2346,210396.82967105252
2347,197856.01307060575
2348,225640.55006918954
2349,175385.79496877763
2350,280752.0956323541
2351,270824.4229656437
2352,248486.73529319282
2353,240492.23344813142
2354,137935.34395071803
2355,165470.2077795952
2356,148675.337689235
2357,205768.45163666926
2358,195510.99475767545
2359,133877.12815208922
2360,125928.46880885893
2361,131709.80243403066
2362,259544.90228815473
2363,133789.06676454094
2364,143937.97712782767
2365,221866.4545089841
2366,194274.03193298326
2367,238067.31540251113
2368,199545.07155782782
2369,238006.54107714875
2370,173615.79965375818
2371,170401.77037969354
2372,196875.30911860615
2373,263651.4447587211
2374,288972.3259434421
2375,259987.92435936525
2376,280452.9414790887
2377,331002.8249523693
2378,156063.39369524582
2379,195602.54286707396
2380,147673.773550501
2381,160345.4249944845
2382,191454.40178724597
2383,203307.68237028114
2384,230547.05729377337
2385,163349.30446438683
2386,148875.17728275157
2387,141838.23450690878
2388,115769.19918821332
2389,136286.7258879102
2390,146206.43755230523
2391,133477.38421525707
2392,118534.87827287232
2393,162382.24531010422
2394,141108.1613891871
2395,181409.89708190592
2396,150589.6562494026
2397,176631.95864372345
2398,123141.97600649725
2399,69564.03714728043
2400,74051.09696110825
2401,117551.43673237429
2402,138358.83498677352
2403,134993.27987212082
2404,150477.56427924478
2405,154247.98853820408
2406,132425.33776597903
2407,130560.2087752789
2408,140854.78462876915
2409,140718.7867611463
2410,155946.10767235878
2411,122690.22716904055
2412,151037.45827191547
2413,138934.99383006978
2414,137692.07530562975
2415,133590.73675910602
2416,127191.99463542936
2417,132061.71302861883
2418,125613.91807831565
2419,132450.28997724724
2420,126288.8620286274
2421,148337.85543743672
2422,112640.83789141467
2423,140551.1884047773
2424,144542.16721670976
2425,161420.85443409663
2426,116294.57948668175
2427,134632.98327177297
2428,169329.50813443237
2429,122578.89528980147
2430,127360.25965223523
2431,129269.04416351853
2432,136336.75449856097
2433,145127.00817194162
2434,139588.87838597945
2435,150632.41848470987
2436,126153.54571815809
2437,120065.8514531634
2438,129714.42867974617
2439,112779.95636457966
2440,118978.4700092322
2441,94570.74507136748
2442,109098.06739652813
2443,116925.48988888977
2444,123073.01941794796
2445,105753.64718035271
2446,126015.8157166745
2447,180654.8623166994
2448,139730.36260202786
2449,111043.14884945186
2450,137132.37881025247
2451,130627.42698928622
2452,174627.56261982673
2453,111526.7077181823
2454,141345.32617090657
2455,116052.06665192987
2456,130663.24956896217
2457,123671.64374693771
2458,123409.8185684442
2459,114254.0500405929
2460,133113.27694904152
2461,121261.36556932883
2462,134748.69171103288
2463,120182.35850348181
2464,136498.3159820817
2465,123720.06035816332
2466,119381.61826059587
2467,136580.61132888775
2468,106766.9759078508
2469,99572.3864245755
2470,174756.88848376344
2471,183989.04254727828
2472,150526.91767491095
2473,115971.92189577354
2474,110788.04033439311
2475,200748.28572752938
2476,120017.51730858734
2477,131713.6908569645
2478,153968.69360371566
2479,113043.00092814196
2480,143780.07754480778
2481,126381.27357475988
2482,129054.72075271116
2483,117246.25929612861
2484,121972.91531780057
2485,123755.87302683304
2486,147335.12264168033
2487,177632.34416440016
2488,154739.8982378641
2489,148148.8713665241
2490,144784.23283349516
2491,105571.25623079887
2492,192581.1647414781
2493,145033.22503898563
2494,144880.52958315826
2495,100203.02079268942
2496,220337.92974164666
2497,139272.42098449703
2498,121341.4991293074
2499,102701.04694481916
2500,133257.08779657786
2501,129614.73233357952
2502,133445.5456176312
2503,103731.43638081907
2504,166074.9286759837
2505,212958.21856567817
2506,255758.26471727766
2507,302732.6196869205
2508,253174.15333053813
2509,223451.5849331447
2510,239352.87197566766
2511,190350.75360198537
2512,210843.2898922944
2513,214699.3225815338
2514,255135.42796004834
2515,138752.18168129085
2516,171963.5400258681
2517,134407.98573524505
2518,143346.0808633268
2519,222864.8313182553
2520,205976.98287999007
2521,199882.83080838757
2522,216025.7648577833
2523,127981.690430427
2524,144649.81612257592
2525,145427.4244801967
2526,135957.9630439854
2527,123992.18558279313
2528,125999.07748150082
2529,133350.61204181908
2530,124095.2597318725
2531,224653.92757543712
2532,225061.8172085044
2533,207177.6980253995
2534,240636.4529451725
2535,271325.95136739936
2536,229744.60871697904
2537,204110.75357119675
2538,190253.81374974214
2539,190696.4521642085
2540,179634.3126894973
2541,184251.09261261945
2542,175362.93393908837
2543,123284.06826208551
2544,121878.78890344698
2545,122946.55126051861
2546,135911.10161276365
2547,134280.9681815577
2548,151567.37571967713
2549,152687.5987875588
2550,464251.55158233363
2551,142472.5411112254
2552,119211.49818571145
2553,99913.06976615565
2554,110781.4392492086
2555,112824.23468583067
2556,107417.66554933273
2557,113862.74382527031
2558,134963.27979003137
2559,141014.7136119521
2560,151679.8461578503
2561,152005.9922601122
2562,152967.02390029206
2563,164446.92764696892
2564,186212.5327588751
2565,158911.56580347836
2566,181777.80830239115
2567,141951.60955274277
2568,184450.9629814389
2569,188498.3015162538
2570,125003.16204270873
2571,179159.40541415795
2572,172791.82087177507
2573,224788.17410355492
2574,290643.238449263
2575,117140.03119021075
2576,143833.192364943
2577,149969.44646962752
2578,102185.00327632748
2579,87900.39158330124
2580,122649.25388975957
2581,114079.35428161212
2582,110884.87876789202
2583,275154.7047471127
2584,159880.41342391714
2585,181114.95422578295
2586,193376.36122096836
2587,186526.46468790676
2588,154078.27288432338
2589,139470.60903671454
2590,217213.6352189211
2591,204731.89535738807
2592,227735.3211857931
2593,250008.23542933376
2594,185457.80672020736
2595,206332.76517900408
2596,298401.84903009754
2597,192117.52749187825
2598,262287.56067557295
2599,340628.55736502225
2600,150160.30564170255
2601,141042.01943526758
2602,89285.1417129945
2603,89822.12500423934
2604,90691.47092790663
2605,89803.43699389375
2606,142626.18646349316
2607,164009.04513163446
2608,174108.10082800587
2609,160282.46351153258
2610,120920.48588936168
2611,136348.4416404201
2612,143950.3075425668
2613,128339.26849280101
2614,127547.09384166502
2615,146551.60551868632
2616,132670.21596557988
2617,161777.47479084248
2618,162780.96012146663
2619,201747.72024997429
2620,178532.46474312217
2621,180542.4730118568
2622,185705.4062443109
2623,236227.37408974586
2624,290830.8356741773
2625,319201.7079546889
2626,171444.3354199499
2627,182152.21093317383
2628,419944.3424552919
2629,448000.3805420133
2630,353853.3364973701
2631,473457.3471574603
2632,394138.211241041
2633,300311.10935293336
2634,387210.9905738331
2635,158401.89639620876
2636,191218.85421214014
2637,171161.88260761823
2638,240879.40286258137
2639,183581.82999316402
2640,154421.7111872558
2641,115178.1572591256
2642,175730.54575164948
2643,98891.67965348196
2644,126191.4252394751
2645,102543.35124553589
2646,97743.43262546087
2647,99244.7886366249
2648,139583.08597873236
2649,150790.2609855665
2650,159684.66116542864
2651,150065.26349091594
2652,416090.02600088576
2653,263239.5270313361
2654,265731.02424913755
2655,359005.18331332866
2656,318110.87528789474
2657,320279.15609191713
2658,297163.6303555834
2659,319740.5829444199
2660,349473.5705096015
2661,337767.71263241506
2662,339004.1192939574
2663,284870.0153120565
2664,275187.16839531687
2665,313325.244048415
2666,291832.7041955883
2667,176846.6239507579
2668,181884.42017137326
2669,178883.8432901158
2670,276079.19640104304
2671,181818.17309703305
2672,186694.38793904104
2673,201284.8452987515
2674,197031.5263685605
2675,179033.47304845674
2676,193587.96674639964
2677,197698.0877082353
2678,247203.5660323715
2679,285883.84208151477
2680,286519.4263337698
2681,370257.79220554983
2682,325970.4901011995
2683,511843.6040042359
2684,318567.0890342214
2685,331065.7162851258
2686,260725.1504833622
2687,263125.7459714983
2688,237238.1045829142
2689,206052.87036428117
2690,462627.1635894756
2691,199687.32055821014
2692,150504.37467849045
2693,193097.5180004761
2694,142599.67461484633
2695,197942.28663571284
2696,190526.7658525201
2697,195003.2837717638
2698,191576.46267513325
2699,177361.334823379
2700,167709.3649751173
2701,165612.28085970267
2702,124779.228742453
2703,144355.92953529867
2704,143432.65547704115
2705,126445.44890252732
2706,124920.34155826739
2707,126253.6552534427
2708,128943.93641889047
2709,117334.56560648102
2710,123551.8105703331
2711,289555.66124926746
2712,344821.50290810195
2713,188190.23848013917
2714,156842.0550059414
2715,170025.07404402387
2716,162297.9139543122
2717,188071.10015892127
2718,252316.05084948937
2719,155555.06138093123
2720,164154.99977578816
2721,139805.37340650003
2722,159998.36596775864
2723,138130.42560444216
2724,128049.37331056106
2725,136826.95627825387
2726,142880.82222452702
2727,163097.9451380895
2728,157148.24338178601
2729,153177.41167391677
2730,140238.97568040405
2731,117181.35641282877
2732,121442.52627758574
2733,155232.58585177004
2734,157481.51283603947
