Id,SalePrice
2017,193993.5568121241
2018,130520.4194856218
2019,124872.28515690063
2020,115597.96023252877
2021,121368.3408532477
2022,172210.11764910133
2023,151946.4410470756
2024,227890.836399394
2025,361025.1236837334
2026,184540.9841726052
2027,152586.5489069883
2028,151799.41724169473
2029,165215.69047975203
2030,277399.81685735355
2031,211980.40970267233
2032,231949.8747877757
2033,249415.45196151995
2034,161482.34484500508
2035,208309.50122163113
2036,176955.1175316616
2037,178154.961499676
2038,277900.4390418424
2039,202985.88849576766
2040,328737.2031859411
2041,230226.4379973764
2042,204077.73757733498
2043,162707.4925055888
2044,176509.26872288465
2045,201047.63091069018
2046,134309.90833817743
2047,145568.55452159003
2048,130987.8493859825
2049,133557.75737529888
2050,167663.28496418244
2051,122233.51595768084
2052,136812.20085448655
2053,141089.0804890578
2054,93650.76131412364
2055,158339.20591986112
2056,143292.6033337007
2057,127038.26399705198
2058,204761.4751915444
2059,144097.88631985316
2060,160821.81470271933
2061,160594.6968247819
2062,140079.51552348744
2063,114273.36567028875
2064,139020.0452489056
2065,114957.62450207619
2066,173285.14864177903
2067,161024.3977722962
2068,134361.62450330541
2069,96064.6531942134
2070,113214.10279578164
2071,92452.93318341144
2072,130240.91047540783
2073,136220.65752768633
2074,167745.09317958343
2075,138942.49142385385
2076,119873.56433495031
2077,144596.06234852545
2078,130958.38821312884
2079,133278.81415335866
2080,116584.26329650817
2081,125483.6824604271
2082,128119.6097707945
2083,141185.24501256744
2084,114717.95398980414
2085,132016.1833032541
2086,115553.59666529782
2087,123532.87504831499
2088,112807.3176881972
2089,94210.91505877381
2090,132845.4515547544
2091,121701.18212058663
2092,125607.19657737573
2093,130173.82228104516
2094,119630.35791131672
2095,140998.65795051478
2096,89958.81320616901
2097,100112.583300648
2098,137103.3789155931
2099,58466.86409354187
2100,126657.34251494068
2101,131245.1781097631
2102,137794.00102378384
2103,103705.05467940276
2104,136221.71922741632
2105,127951.16928410003
2106,89126.19675275017
2107,217662.00786479242
2108,118699.46601559881
2109,118383.07370640157
2110,119152.23185363291
2111,146201.1229539644
2112,141216.292854744
2113,116521.9043961742
2114,117974.16424474714
2115,148076.93274107928
2116,115311.15091358246
2117,138600.54894000018
2118,128493.43158189686
2119,110475.48644976041
2120,116967.0316067464
2121,104124.7431044332
2122,105302.58975175138
2123,109993.55147470112
2124,169314.65180235112
2125,134696.28496236115
2126,143235.36299243488
2127,150692.6817401651
2128,126920.46609853057
2129,98746.55423815003
2130,138065.96814527502
2131,150271.44872442546
2132,127967.13612755855
2133,118129.1381964189
2134,126438.3824915056
2135,98037.06882834874
2136,103322.86337566315
2137,120715.29545104646
2138,131148.29379024048
2139,146930.16219973745
2140,133024.0638661902
2141,133167.74341640924
2142,137640.5295051811
2143,139180.30256326188
2144,125072.81599419222
2145,130786.86857576364
2146,147127.4051945134
2147,150446.95906513388
2148,123098.15741108308
2149,131852.88069272757
2150,200361.6587014589
2151,123038.5665226898
2152,165753.26166058794
2153,148512.35924392112
2154,113398.4771588712
2155,131924.04565874877
2156,244159.44191263296
2157,228067.616869681
2158,235771.52262967083
2159,200660.06227613246
2160,176889.89796381854
2161,255726.25707911563
2162,419778.4459180826
2163,333762.5807500391
2164,232175.82648938848
2165,169630.37566453966
2166,138069.2683950576
2167,201901.99380633113
2168,201831.0030174647
2169,190973.43602354938
2170,213741.8191291929
2171,138867.0225206912
2172,140758.28883159618
2173,162464.70113149515
2174,254096.33386142863
2175,292857.7135088434
2176,294913.4160658644
2177,256163.91656012868
2178,216609.4564090001
2179,140869.36101895059
2180,193726.6934604178
2181,198020.11417564188
2182,235599.48537503037
2183,205252.47365215572
2184,132795.96067949437
2185,132855.21388537923
2186,147250.84173462942
2187,147753.4066681353
2188,156644.02509759608
2189,198220.97521421325
2190,93986.85410005502
2191,98336.66112932668
2192,88836.6861647883
2193,101189.9496898145
2194,112859.0382997178
2195,117570.37594772707
2196,100319.87186827048
2197,115355.36444042272
2198,158489.93176206615
2199,166070.74870956322
2200,119918.0135876511
2201,124109.01401326049
2202,166029.9043266774
2203,147330.2842248821
2204,160368.00508166553
2205,125001.681777294
2206,132626.9378090062
2207,190210.4730886424
2208,214302.94600967324
2209,190767.04204961075
2210,108697.92080955044
2211,111484.32563545875
2212,114277.63900123266
2213,108629.01488607802
2214,144180.14092342
2215,103488.49842796277
2216,146470.17251504416
2217,83004.17470366575
2218,77455.59711208256
2219,75505.35348891595
2220,88800.54595377698
2221,310045.18686910864
2222,251415.64104561432
2223,313073.5586944123
2224,214987.72419224383
2225,141020.6819969685
2226,185423.98849685112
2227,193958.10069836798
2228,261399.16332455515
2229,238886.0122233397
2230,165498.0430075339
2231,208740.14694467984
2232,188210.84009713106
2233,174813.57220929518
2234,221557.6655605042
2235,207860.85503999813
2236,277208.9789351569
2237,334312.4682355354
2238,199924.27465087242
2239,119181.49622567679
2240,164803.11912874976
2241,142121.42564191914
2242,130842.95774718306
2243,131472.30022223038
2244,95102.78595277762
2245,94979.25543838792
2246,138122.20908070126
2247,108683.45185618628
2248,125936.54905885775
2249,127065.00744383836
2250,132704.07206197522
2251,133956.16528796827
2252,177117.85182921987
2253,167939.2529840449
2254,177108.60378957418
2255,189304.12888754456
2256,181224.63606860215
2257,207736.1162150177
2258,178721.78904589923
2259,182375.82062585745
2260,144939.55981832807
2261,192079.17791840166
2262,203336.9992744517
2263,323219.1026567017
2264,441734.41668786353
2265,140910.4336117089
2266,278010.363842849
2267,338848.1834784604
2268,366248.48197420884
2269,156615.91731469138
2270,174693.6434699394
2271,211251.55559196204
2272,194425.63868550968
2273,162718.01787703385
2274,173734.6160992058
2275,156630.62325776287
2276,164498.16873939373
2277,177547.3659544326
2278,146539.89461564762
2279,127976.22396004303
2280,120669.81364525013
2281,185527.17137558604
2282,190212.04431574646
2283,99655.90318415496
2284,113842.49003631064
2285,143586.5520548301
2286,125279.53446509708
2287,329363.5973402026
2288,284686.05855531973
2289,384014.417193144
2290,414151.1638294865
2291,323589.1304963766
2292,381370.247155464
2293,457196.52907672187
2294,407648.3956522811
2295,440120.5824018936
2296,288106.896738924
2297,281270.15400618676
2298,319762.8565924558
2299,373005.3826932745
2300,317750.278657749
2301,247327.5547764384
2302,227694.22405918522
2303,261745.54063089422
2304,253173.53216654365
2305,182242.5159207703
2306,181955.21837673674
2307,190420.51000115115
2308,237942.56762207623
2309,273137.7092816887
2310,235921.06963930256
2311,197916.6977382811
2312,175752.15187063813
2313,178782.74307785256
2314,176950.16000369526
2315,177741.55629089157
2316,178431.12556105494
2317,186457.25031418388
2318,179599.342492238
2319,180674.75310595625
2320,185139.44744425605
2321,241211.882570727
2322,179884.65064087353
2323,176083.12469871808
2324,170371.40848339658
2325,224812.6525774102
2326,172088.41691572993
2327,205395.80442478225
2328,209550.1635269918
2329,186711.01193758697
2330,183533.68425037156
2331,340752.8465993689
2332,362944.4026946991
2333,315534.9410123693
2334,273069.67953248037
2335,254594.38000757122
2336,313925.661525671
2337,197165.59329514505
2338,240090.9723919541
2339,243006.0568287334
2340,376326.7613483552
2341,221326.12004430627
2342,235070.53458670535
2343,219733.43531909146
2344,224596.7109541344
2345,251766.27319595224
2346,218144.96476269973
2347,202881.2023997658
2348,226603.6964106686
2349,168205.91157387488
2350,265732.48592245503
2351,258789.35373344153
2352,265335.7283710765
2353,251792.04334156695
2354,139195.05383108358
2355,146950.6323455858
2356,145125.32188490883
2357,205019.09980647324
2358,196285.923876457
2359,124957.29737027336
2360,124177.7910398178
2361,139265.9563007307
2362,274811.1724924521
2363,140520.96642083887
2364,141783.78709164812
2365,222291.44076658296
2366,188192.3016161776
2367,245950.34656764992
2368,198174.03081435442
2369,244568.36347077438
2370,165144.06502653932
2371,165795.38194215836
2372,190110.3018143077
2373,248414.91650271066
2374,292775.62278729957
2375,259972.19517838946
2376,257574.0444825728
2377,295919.9211105261
2378,142551.05748086548
2379,195963.9461704335
2380,138016.06351451058
2381,152102.42181106313
2382,181430.56478663805
2383,219217.57376340398
2384,238299.65988425183
2385,156688.26030793478
2386,140128.8883725837
2387,137824.12344932093
2388,108837.8865446055
2389,128449.56997900926
2390,140626.9119603669
2391,130605.75540255141
2392,118625.67303984653
2393,160004.30442190493
2394,152195.51337104902
2395,191668.54964297987
2396,154006.2718037715
2397,181561.54681861307
2398,124657.20182527485
2399,72293.5946431621
2400,67453.37458394199
2401,115237.3961089762
2402,138881.26672227544
2403,136086.00901612075
2404,152042.56278483002
2405,158608.61243170168
2406,130434.07093872257
2407,125220.64476481258
2408,136371.80956173645
2409,137541.56371537136
2410,159643.36072931366
2411,122059.0528404527
2412,158413.27148363992
2413,139778.8554110208
2414,133369.04709287264
2415,128066.46789464564
2416,120455.11109101829
2417,131508.13724938282
2418,124467.05549617771
2419,129804.53091828847
2420,124268.80431865487
2421,150312.49770472292
2422,120031.5102267767
2423,129313.82568861613
2424,152263.64600876367
2425,194316.62718026404
2426,121145.38190034757
2427,137419.34505390393
2428,168693.75976384577
2429,122816.87746207413
2430,125093.68651977064
2431,133476.9816310884
2432,135846.04943738866
2433,143582.16515087915
2434,143631.0627345385
2435,149146.0725488154
2436,119543.53497366825
2437,114112.7350471971
2438,125434.69011140688
2439,114581.33474381878
2440,122554.52617185109
2441,97301.16239903879
2442,106981.4150233934
2443,114072.80762210063
2444,123436.12696573608
2445,95210.59471224638
2446,137674.91538586956
2447,166056.20134620002
2448,149802.1584981535
2449,114001.87468727955
2450,139175.43720520925
2451,132593.17594545856
2452,208196.72077159717
2453,106217.92730681496
2454,139978.8215121066
2455,105510.90242100394
2456,128594.70572202052
2457,122580.01742444742
2458,119659.58365302447
2459,108982.83556873238
2460,138380.23830246428
2461,117698.96159940149
2462,132979.29377340266
2463,116708.85156204196
2464,167759.17623333182
2465,124334.05619581921
2466,120824.95525017267
2467,133720.6643463371
2468,101176.87870053889
2469,104663.20517154521
2470,179814.91073806302
2471,175425.38174166897
2472,162478.04520528
2473,125849.52916025512
2474,117119.63007503784
2475,226872.11236706562
2476,111192.33413602001
2477,127990.12086723809
2478,151142.19348158457
2479,122183.41708124848
2480,142151.19927371896
2481,133002.4932883999
2482,126115.2203557755
2483,122612.21080130164
2484,120599.6790131782
2485,122065.96955385646
2486,158794.64009987845
2487,207576.9350951218
2488,144927.86551229318
2489,149577.32543637935
2490,144656.80307240644
2491,101326.22499946576
2492,185608.74901023263
2493,142900.25887655836
2494,154507.6156819057
2495,98427.7566534876
2496,206136.7020959806
2497,144145.1965507203
2498,115640.89424639268
2499,104676.68377477674
2500,135002.0042828149
2501,135738.24488775586
2502,138038.71857183593
2503,112444.61140849598
2504,169842.06200660023
2505,208914.25976156897
2506,264707.69081086456
2507,350861.43148060306
2508,256411.53410868716
2509,226812.2200687739
2510,238910.976746222
2511,188147.32023127106
2512,208803.44956245882
2513,210600.07078546844
2514,205986.6595329128
2515,140314.2410817835
2516,170815.4028156348
2517,131992.26594529947
2518,141828.44043505483
2519,216020.42488559746
2520,200536.38017917256
2521,191757.76643632812
2522,205287.1680970072
2523,128707.60893693169
2524,142787.7268197433
2525,143469.9867932606
2526,136055.31345809333
2527,122800.60853201803
2528,128332.73934077143
2529,130971.9342167829
2530,111975.11458569005
2531,242334.11041309749
2532,221098.85629962588
2533,195129.52403757154
2534,245954.85598872037
2535,298814.79825331917
2536,217307.52916517353
2537,207216.6996406008
2538,186920.71898531844
2539,187987.83402225177
2540,185421.32476064
2541,182503.54361150897
2542,173428.95064513452
2543,127077.49719414089
2544,128901.51643499205
2545,132505.1068151286
2546,144107.43178609718
2547,136362.59605431606
2548,157204.43451481682
2549,169606.62667811627
2550,570888.1651279866
2551,142500.83408069544
2552,124906.2287240932
2553,94101.60105479958
2554,115062.95405140852
2555,108862.73318338096
2556,107425.92001428851
2557,119312.45633667779
2558,146332.706336277
2559,132319.9758633939
2560,129141.16226814155
2561,129429.77758653392
2562,119064.15009228811
2563,137208.15546356628
2564,165410.7990455709
2565,142833.9526899216
2566,144851.66571770472
2567,130281.18677456141
2568,172998.17737178883
2569,178050.80453105213
2570,108260.18313430503
2571,178623.39436937537
2572,153398.5206081298
2573,223437.34960082476
2574,255983.38540652394
2575,119299.92563173997
2576,128858.98151942635
2577,144446.62117512617
2578,99590.14415808863
2579,86576.49886177309
2580,129965.16191875543
2581,121975.3341033009
2582,108742.49620463536
2583,280041.4650884718
2584,163807.50703801366
2585,194710.93806683284
2586,203107.83196520084
2587,196759.30937916107
2588,138855.09637785997
2589,136687.29109230067
2590,205598.38450432938
2591,197197.4221809122
2592,238613.89334987898
2593,254735.45776732347
2594,174481.99765428554
2595,193666.25712859927
2596,323554.3156185119
2597,193350.22469069087
2598,268447.26465695293
2599,331104.72378292534
2600,154686.58945826915
2601,140275.8868601448
2602,87731.42989315465
2603,94310.50180772241
2604,88049.22878612034
2605,86400.18684975282
2606,137697.6551925173
2607,170863.17202288198
2608,175185.65848346046
2609,153634.35581989313
2610,118195.55878557023
2611,137658.09066370435
2612,142767.0605324648
2613,128439.2078995419
2614,129530.46287946933
2615,151737.8919469069
2616,130474.00229369878
2617,166040.39634346298
2618,164715.5383044996
2619,232999.31750587304
2620,182025.83836243243
2621,182771.55793170337
2622,187983.93805575924
2623,245165.06847982973
2624,318050.2803259348
2625,305843.7296300172
2626,174123.16976326713
2627,179362.3644507137
2628,415836.98945990944
2629,447362.6665742996
2630,338098.8246972944
2631,440987.30083873385
2632,413770.30036666547
2633,304971.3515991992
2634,337800.15101872105
2635,147600.34815640654
2636,186225.9250932723
2637,152681.6138958608
2638,251599.76151591417
2639,181769.75547732643
2640,152813.34689472744
2641,120310.64290449794
2642,195844.71950145805
2643,101705.97604059477
2644,130945.93990479347
2645,99920.83841387535
2646,98023.71390583989
2647,98753.227654671
2648,140289.70237745997
2649,151351.00246994657
2650,142343.217769736
2651,154164.69731943516
2652,426707.4746389409
2653,265891.90371362393
2654,269242.0847801609
2655,343590.1763681828
2656,307170.59538150707
2657,299899.80605730985
2658,292716.6117295697
2659,302031.6273039973
2660,332465.9744679963
2661,324494.8171673557
2662,332549.13497220044
2663,272356.9662444816
2664,272327.7313410181
2665,301477.4979640245
2666,286421.3829375748
2667,175764.25638376188
2668,181195.8403460568
2669,186663.72979301185
2670,291983.8713274057
2671,181432.18902310426
2672,185489.92536739382
2673,195342.65170088195
2674,192173.8443761804
2675,172062.8126456072
2676,184950.23791122888
2677,196026.52538494207
2678,256971.00654959364
2679,263495.00344281347
2680,284837.7741861473
2681,361592.9100107504
2682,321732.98833739763
2683,500720.0969375463
2684,307991.6219112868
2685,330388.0113945806
2686,267491.3883505633
2687,268401.07430130325
2688,239908.73503570555
2689,209337.1609896896
2690,480164.3841213441
2691,192749.36970476244
2692,138621.1359707925
2693,202758.58474987574
2694,140074.03270868413
2695,190554.88877056673
2696,186017.42627246847
2697,201630.45975102583
2698,187350.54410854206
2699,188785.04483724188
2700,172567.18497000835
2701,170111.68029815625
2702,128010.2412096211
2703,140277.6253747215
2704,140480.58506267075
2705,125914.06141173217
2706,124870.79568463002
2707,128396.11682761501
2708,132161.78900783553
2709,113286.96957687559
2710,124580.47165032531
2711,265278.8679657912
2712,333662.4915246295
2713,165667.08463884573
2714,153667.08056553366
2715,169169.8219843892
2716,162081.1831302974
2717,177435.18249474867
2718,253519.62496598414
2719,153469.52457322783
2720,162502.31601146742
2721,140679.6396824431
2722,156574.99104468361
2723,136945.13581821398
2724,128186.87209648656
2725,136561.85399679458
2726,139829.90555847582
2727,165119.4955153226
2728,163182.61919637496
2729,156138.07806385367
2730,141391.26571815275
2731,109879.7361267035
2732,120182.04608552234
2733,157812.65448780783
