Id,SalePrice
1874,136820.68988214372
1875,203927.82049062778
1876,197104.91955472162
1877,200310.7750916716
1878,208579.24678079155
1879,130293.86243056234
1880,129741.32135992455
1881,237030.49862274938
1882,260308.88417033036
1883,195034.90303774812
1884,215288.95255492156
1885,239826.43118736474
1886,292517.3643519655
1887,196114.4044414863
1888,258006.79268947284
1889,168306.5285552039
1890,133861.92065259384
1891,139888.3076683761
1892,111815.11038196154
1893,139956.50812990213
1894,132406.9094023662
1895,149925.12033840723
1896,120540.43356791374
1897,129365.75159272579
1898,114897.20717018787
1899,126713.8178741908
1900,132721.20105156247
1901,147806.54800675105
1902,143806.09271119317
1903,211530.2334646371
1904,133561.7832088958
1905,173972.18177360573
1906,153187.18955542994
1907,182538.2145020304
1908,110333.8429901327
1909,125016.05635013763
1910,122328.37497748178
1911,189034.8596694081
1912,281707.7747414584
1913,132560.8525905902
1914,65924.2654354264
1915,308286.95475562196
1916,89249.39607680877
1917,259023.6540923072
1918,132505.25899498243
1919,159225.52017848508
1920,176495.37946746178
1921,399554.4083187263
1922,308682.3569647174
1923,196881.25421992538
1924,232233.86758896976
1925,214909.30788253987
1926,370538.49632685503
1927,134039.36935509616
1928,165388.79907323566
1929,119773.87842427747
1930,134605.13850574524
1931,135199.85718088207
1932,142942.27846337593
1933,163896.1635785532
1934,182379.23965495153
1935,175622.88733979722
1936,184249.0997556289
1937,184449.87091614783
1938,172002.65328598165
1939,269686.68584423576
1940,194248.1518238503
1941,182316.91459738812
1942,186109.88201967446
1943,194865.25753605983
1944,320892.83768649964
1945,353260.8779313944
1946,151592.71797001842
1947,309011.70246586483
1948,164772.69175379624
1949,239075.5049448664
1950,177532.94616595388
1951,248510.99275168288
1952,226477.64075333707
1953,165269.4267381691
1954,196723.43311201237
1955,136758.75738083434
1956,272022.06692438066
1957,165207.97004899613
1958,302813.99404732056
1959,143121.08806069073
1960,118239.46666616962
1961,121648.40309816727
1962,97226.18029641855
1963,97481.47863107419
1964,114542.04196968109
1965,150982.02380921607
1966,148712.5960591242
1967,268348.77720674465
1968,400175.7844196636
1969,367330.9860048413
1970,420960.5264660976
1971,399914.0307749569
1972,339047.7978912635
1973,268227.0765628214
1974,301536.04923643515
1975,397206.8569015298
1976,254397.38867304457
1977,352586.8512002355
1978,372040.45574795414
1979,343522.2339278646
1980,199361.2944000415
1981,329828.4254369601
1982,235314.21285606452
1983,235010.34384705048
1984,169787.45808949554
1985,204825.33090591067
1986,206324.72697647894
1987,184172.97592014074
1988,180515.68075214763
1989,185528.10799227987
1990,210714.35626358184
1991,209348.53322011934
1992,207569.92254464424
1993,178710.65222247632
1994,245265.43168875633
1995,184525.84974550566
1996,258268.35838781297
1997,320120.7091874246
1998,338006.91107105743
1999,250870.22038878524
2000,301643.62730578415
2001,260408.36598024395
2002,231387.04263082513
2003,258264.11286033978
2004,254787.0551981763
2005,231213.44811406345
2006,226162.7243851099
2007,261669.7929085846
2008,199069.4086611438
2009,190335.08141103375
2010,188981.25424297724
2011,148111.48659520238
2012,181316.48954601854
2013,184546.0573468975
2014,186886.72571547778
2015,190410.10996180808
2016,192223.99523193727
2017,192115.59247181835
2018,129559.22762720149
2019,127053.1833894941
2020,117329.74693574283
2021,119160.50012677486
2022,168273.9746257323
2023,149895.64944309898
2024,221190.36151360074
2025,352786.3541571257
2026,183458.66999163348
2027,150297.65734493933
2028,150038.68692688685
2029,164379.7786899266
2030,275494.60786772915
2031,205754.61012796214
2032,231594.00442654
2033,252010.80125559375
2034,165744.94493150452
2035,207744.1333259857
2036,178872.96870313314
2037,178881.33550850622
2038,271196.0891594847
2039,204671.29746384275
2040,313234.8227998313
2041,239656.91483017075
2042,203235.12184833034
2043,163146.54991574353
2044,175325.7549564405
2045,206901.67732012746
2046,136162.3523811991
2047,146019.96873048565
2048,131284.8101042064
2049,136075.73677485654
2050,167026.91711024032
2051,118864.37372180038
2052,134013.25747335516
2053,137835.69467267042
2054,89165.65519423518
2055,155779.08997495243
2056,140764.59187945275
2057,127741.81038239608
2058,197108.59670929567
2059,143221.83806525407
2060,162107.53908340426
2061,154829.4502181393
2062,138659.5498739218
2063,113804.09186473649
2064,139260.84397915806
2065,114743.10666458444
2066,170579.82090707214
2067,164246.46723631336
2068,137015.98099658327
2069,95201.51356657644
2070,111974.5670401185
2071,83965.71876879653
2072,132402.7713359181
2073,138160.00919388866
2074,169754.01284504938
2075,138143.6163593224
2076,115886.76932103868
2077,147450.59539553284
2078,132506.0545977103
2079,130742.04705393163
2080,115953.09581357309
2081,124050.18826318598
2082,129203.62067375016
2083,142051.13352376476
2084,112409.59024206905
2085,131058.69062100351
2086,119778.13707916108
2087,122179.93159781401
2088,113934.21258101391
2089,93815.86242877663
2090,133052.8183402548
2091,121254.45114897855
2092,129045.56447803092
2093,128680.15733816737
2094,122657.5210614578
2095,143419.91175587662
2096,87704.48338253496
2097,101255.156146227
2098,138063.326836647
2099,60175.60358865976
2100,128768.46195628619
2101,132485.61181972135
2102,143470.34419926425
2103,106322.99285759512
2104,137417.65831865204
2105,129635.1340086289
2106,85490.80801229866
2107,215507.82786925952
2108,121434.6313879614
2109,118201.52768493081
2110,123611.04033645896
2111,148441.8991139576
2112,142284.24064634228
2113,116642.01122502706
2114,117719.91785253344
2115,149996.6595602507
2116,113728.12361840482
2117,137834.524510428
2118,127177.82481554335
2119,110482.6154146531
2120,117036.39520449513
2121,102536.48053477284
2122,104745.01417156469
2123,111315.6140136481
2124,165529.47617325478
2125,132924.55958203884
2126,147167.7881759038
2127,154773.98776615027
2128,125843.19404166187
2129,103172.50140885793
2130,136288.04772345506
2131,146156.10165467986
2132,126438.06768743428
2133,118348.49022069373
2134,128394.41602775162
2135,98988.62028371071
2136,105787.4268219866
2137,121051.27556358978
2138,131464.6108306041
2139,144870.60076525464
2140,133810.32150690164
2141,132339.62933320354
2142,136248.07447695432
2143,139147.90218160325
2144,126069.60184555627
2145,131496.91308746798
2146,145025.81604489763
2147,150624.28237931823
2148,125114.09328961912
2149,130738.06023857465
2150,206631.069712118
2151,123392.01771533537
2152,160425.48219136
2153,148103.6781301859
2154,116129.7561126078
2155,130587.73406075823
2156,230173.51712460583
2157,231848.81641964254
2158,232920.98006338664
2159,199568.51739636477
2160,176090.8288428574
2161,255282.96044533278
2162,421384.16572196264
2163,346013.2558101903
2164,241577.76162797422
2165,166748.93621690685
2166,140053.0345268492
2167,199719.68165942858
2168,200735.19159244862
2169,191614.2929024679
2170,215216.99961199076
2171,140384.63178590185
2172,138775.72143445743
2173,164471.9124967376
2174,254479.10474479775
2175,287848.6569905576
2176,301969.7896279377
2177,257408.61266545494
2178,213407.99105496833
2179,141978.74700761423
2180,193871.39395494107
2181,198329.69483989943
2182,240080.4846901294
2183,205053.97994193205
2184,132611.78702968417
2185,131978.7619915808
2186,144718.5914211772
2187,148044.05297173155
2188,152445.92810439848
2189,191659.32609407473
2190,93809.27658694665
2191,96866.25864428881
2192,86870.01609777569
2193,103799.48504763858
2194,117401.24004597854
2195,112886.17681574811
2196,102481.3514685288
2197,116007.81509824035
2198,161876.488746506
2199,166811.9027198425
2200,121961.61506769907
2201,120942.67110168184
2202,171992.79873839064
2203,144632.1126526688
2204,161764.95272430452
2205,124313.823719828
2206,126858.56288562932
2207,185129.1456206419
2208,207036.413693507
2209,184136.49525610116
2210,113971.26229050283
2211,113750.88411721191
2212,114862.09447579389
2213,105819.1708344995
2214,141269.81007351872
2215,104249.97739013101
2216,144308.2163573786
2217,84849.06604134617
2218,77728.29955341632
2219,80177.39944411127
2220,80150.05466252989
2221,308234.3162425119
2222,244891.62917566535
2223,302639.40369472734
2224,218787.99745468417
2225,142959.40589560376
2226,188337.8338352234
2227,192978.3836033931
2228,261144.37411256222
2229,230721.7794226581
2230,166370.41763204307
2231,215419.22614313883
2232,187159.19353414845
2233,176992.05764170008
2234,220232.85540228616
2235,206381.28199956717
2236,269164.6656978904
2237,325595.4829923398
2238,199943.43609808633
2239,115263.20252988448
2240,165226.52972820296
2241,137215.76221087127
2242,135181.95213162064
2243,132112.13622569214
2244,94649.23533296498
2245,94034.92337883396
2246,138297.55615571022
2247,105150.7709991988
2248,126817.30481674333
2249,127354.89169044266
2250,132658.57328441984
2251,134418.659501679
2252,173583.02501416838
2253,162916.7225456179
2254,176984.5074694937
2255,188534.96512936172
2256,182472.4674160808
2257,209735.74691028605
2258,180325.29312021576
2259,181681.88784543812
2260,143196.28339196765
2261,190725.51126691775
2262,203362.69479207005
2263,321705.85616373824
2264,463465.2081199493
2265,150459.29066889576
2266,282214.62465816527
2267,332197.82049220364
2268,366838.45996181684
2269,160466.025244933
2270,177423.37883542513
2271,213589.9960369782
2272,194455.7279135824
2273,165360.33706073748
2274,173410.83565921464
2275,156125.58341234573
2276,170892.19098701683
2277,176434.05350532482
2278,148527.7036444353
2279,126908.68338321903
2280,118801.6295888393
2281,181131.27381588874
2282,181604.11506391835
2283,101124.93712381141
2284,113073.35550600966
2285,150484.5701898039
2286,126640.3122387838
2287,334273.2673035934
2288,280323.55413458776
2289,387038.4309322417
2290,422740.37100476696
2291,331373.6047373784
2292,389991.65355537226
2293,451712.82492841006
2294,394463.1081976587
2295,432568.4585352825
2296,299295.7620163907
2297,277963.6338665184
2298,320211.8978023516
2299,387680.48655256454
2300,320866.2859025131
2301,246954.1252250293
2302,231092.18843371805
2303,262985.63201271143
2304,251799.18717962172
2305,180544.98862136682
2306,178349.44704309735
2307,186618.1984252865
2308,239205.56553667656
2309,272267.7397809219
2310,232270.8042176418
2311,199697.86246084818
2312,175383.68890805115
2313,180053.22724033365
2314,180582.0911239247
2315,178544.79964666496
2316,182410.3417760161
2317,183565.27311651997
2318,179554.3092733476
2319,181570.7299472742
2320,183556.52232709204
2321,238029.6274103514
2322,179663.8041613251
2323,174229.51824341193
2324,167178.50311459735
2325,224331.68250035043
2326,171179.8647199625
2327,203978.09554086992
2328,214896.40928051536
2329,186572.18130639184
2330,183160.32815389076
2331,356205.1268466986
2332,372761.72402615333
2333,322485.75259430613
2334,278178.9682559067
2335,258052.1997559597
2336,319855.60252809094
2337,200081.99021335243
2338,252080.65250213793
2339,242249.8940928224
2340,371830.8162021671
2341,225308.8935586547
2342,241690.0652917782
2343,216906.6316648073
2344,224630.95365279098
2345,247891.493492652
2346,209023.9944924624
2347,201107.67843848257
2348,225984.20610763156
2349,171890.2843638508
2350,264170.6118032465
2351,264499.28398230457
2352,263008.588568149
2353,238482.81189514397
2354,137554.99441837153
2355,151903.6887801594
2356,145112.0593035841
2357,207269.7071847213
2358,194168.73936924766
2359,123152.01781675118
2360,124307.56347802444
2361,138442.1684262038
2362,271239.1942818483
2363,138688.66518986548
2364,142975.15336738498
2365,223619.61558644677
2366,186435.71328706405
2367,242308.05539771105
2368,200024.32756581716
2369,242894.3170124529
2370,165650.19519119355
2371,162287.69130210616
2372,184619.01287716924
2373,260332.50078077568
2374,286472.3429268009
2375,259169.86469975274
2376,256767.18714372106
2377,299828.5663183865
2378,145345.58023134214
2379,189563.39697536192
2380,137077.83335281943
2381,156921.72991934806
2382,180384.03135751712
2383,221130.14552246043
2384,239637.3407108833
2385,155677.39313785185
2386,139002.99956387974
2387,135663.56576395535
2388,108329.16782180751
2389,129944.15968995003
2390,140284.0321911894
2391,130571.24542871157
2392,120144.93663944211
2393,159779.36640723154
2394,147821.1594372874
2395,187657.26559128118
2396,150382.98980150258
2397,176695.48979432622
2398,126160.92054223192
2399,72785.11420375643
2400,68067.90075972067
2401,117287.98958795966
2402,136314.51695609625
2403,137987.9360881432
2404,147731.1889632327
2405,154633.14017601032
2406,130482.14531665362
2407,127611.39629535207
2408,135120.4718670308
2409,137350.9308262511
2410,158436.73397204824
2411,122582.25727453252
2412,155303.44207459487
2413,140162.2225409364
2414,130854.07741936708
2415,131098.851341973
2416,121368.33073693186
2417,131309.34034168412
2418,125500.83222613178
2419,129672.60384244102
2420,123638.82656878463
2421,142650.4154324589
2422,121351.7510336787
2423,125171.66960139341
2424,149502.98316353568
2425,184085.73558552243
2426,123999.59934948105
2427,134931.9652361691
2428,176326.15825589004
2429,122542.46120988639
2430,123708.12777460428
2431,133051.07458771346
2432,135486.39774149822
2433,142832.52417617678
2434,145578.70849092497
2435,149238.18011374952
2436,119502.89825864324
2437,115862.01026312783
2438,125608.33694255042
2439,113438.61898439025
2440,122520.48929093646
2441,96819.44668951174
2442,110024.2286774682
2443,116675.30631732874
2444,123034.38750097
2445,93979.76256290545
2446,131340.84248320278
2447,168154.23372476007
2448,148962.90477971235
2449,114419.5712465836
2450,142331.01391463703
2451,130974.4640383225
2452,202496.94976791728
2453,105470.45654769779
2454,143870.75790485094
2455,108212.58048685733
2456,130712.6130970293
2457,124191.73969009853
2458,116894.33594544427
2459,109704.78309453187
2460,137443.8968769582
2461,118082.63578712757
2462,131887.34314349855
2463,117652.03563303217
2464,156951.3040719428
2465,123138.00752030037
2466,121727.73247196311
2467,138347.712159633
2468,102301.22404559854
2469,100652.33421706746
2470,185964.3305740161
2471,175142.91100423352
2472,156748.48797217905
2473,121070.03341844851
2474,112951.1747190689
2475,220840.677388934
2476,115925.85188137193
2477,128250.02427866716
2478,154330.64912970865
2479,120486.25774699415
2480,141235.5826375943
2481,132516.38206237459
2482,127021.457815442
2483,118817.36796812271
2484,121067.05368629037
2485,124221.03947888676
2486,156991.19629090937
2487,201104.55239547486
2488,143464.3890731187
2489,149675.26727852004
2490,148766.3006482059
2491,98531.67901465973
2492,178788.76688161812
2493,145345.8506694758
2494,157591.67262795666
2495,102121.18702103489
2496,207585.28802978745
2497,146033.48216245676
2498,114407.40272318457
2499,103966.8627685994
2500,138260.6359736247
2501,134290.2275064737
2502,132318.4132790419
2503,113537.996540945
2504,171470.09925630153
2505,207790.12026685668
2506,262036.2047908061
2507,347416.05926156946
2508,258676.8065856429
2509,229284.36393476988
2510,241559.34942782827
2511,188279.55122497334
2512,209348.441011901
2513,212494.98218080075
2514,212761.7584836421
2515,140210.3193305149
2516,166798.63329333055
2517,134709.46511044423
2518,144044.01638214805
2519,220517.50626823364
2520,201039.17450135184
2521,191614.10208698985
2522,208574.8793620848
2523,128998.56337387828
2524,140706.9981507652
2525,143288.95617952617
2526,137588.86565717644
2527,120060.53043346411
2528,128026.87377582684
2529,129011.2281805642
2530,107930.89452717846
2531,240132.05905343767
2532,222809.49481232994
2533,194783.32348375744
2534,252873.55598506043
2535,306063.36496963265
2536,222186.5506579637
2537,206009.81370619213
2538,187474.55937563744
2539,189383.9546535358
2540,183758.74817326947
2541,183179.45035973113
2542,173957.57191539742
2543,129340.12352205366
2544,126552.00193295632
2545,132745.92040371
2546,143107.38778418436
2547,135237.9701012386
2548,146427.3095810888
2549,168142.09777915815
2550,550354.3414101844
2551,140961.6131137737
2552,124622.9537440115
2553,94349.56218640781
2554,119784.94319128823
2555,112651.06380386728
2556,105201.90206622133
2557,116586.44916748702
2558,148904.16872775194
2559,135246.61568496842
2560,128980.21334803986
2561,130696.83527781635
2562,120171.72963265679
2563,132008.76176053204
2564,167480.57966867142
2565,134780.2487873373
2566,142044.7059151135
2567,127663.22462934208
2568,166295.0172074193
2569,175437.05676388263
2570,114084.59011001833
2571,183986.0312359667
2572,157151.12805558485
2573,220598.4415886409
2574,254247.51473493702
2575,118958.13969826275
2576,128892.47694780702
2577,147188.37269065468
2578,95767.13538665441
2579,90757.09824064412
2580,134066.1336247413
2581,118387.26902614502
2582,107813.03094141046
2583,285266.66830029996
2584,165159.73130559432
2585,191818.9309601173
2586,196649.4338535417
2587,199259.6722886575
2588,141239.38123507396
2589,137508.15856143093
2590,205892.37841718184
2591,193611.4149899147
2592,237996.22228886117
2593,253682.63996981477
2594,176939.08483097097
2595,191071.0486638656
2596,321954.1728873449
2597,196745.52362479086
2598,266253.9615141368
2599,319921.52695476124
2600,135273.18833570433
2601,138151.97617831864
2602,88593.98518572873
2603,94386.33608687125
2604,89580.46388305472
2605,87819.20125955802
2606,139571.9685407305
2607,173071.51797656188
2608,175415.1934113204
2609,151075.17671995348
2610,117799.8899470873
2611,133747.0012850832
2612,144568.36520060318
2613,129140.68049818624
2614,129234.3987548317
2615,150227.31849221364
2616,133212.52258705406
2617,165862.5016014756
2618,151594.50035500445
2619,237686.2426142784
2620,181297.43762239767
2621,182821.31398357722
2622,184943.41578411486
2623,256321.30046624338
2624,324467.9266753059
2625,323924.2714481677
2626,173823.44286562369
2627,182174.82180252866
2628,418151.45737112523
2629,432774.95300042996
2630,334094.46685298404
2631,450121.9487568454
2632,402900.35353678255
2633,309839.45914240455
2634,362986.9428662334
2635,147133.80593020818
2636,188403.16689027037
2637,154049.21395605183
2638,250947.6371273395
2639,182590.64528477102
2640,152330.95358500077
2641,118256.96304555722
2642,190905.31347156756
2643,102833.87084369303
2644,132884.71076022505
2645,99846.64378504397
2646,98296.8334766814
2647,100290.9770244338
2648,139136.63132261563
2649,147941.7637154541
2650,147916.37806970213
2651,152319.1202190512
2652,434689.1475043041
2653,262484.47865181207
2654,264695.35170207877
2655,352990.63437250175
2656,306919.8998909229
2657,315000.2658794773
2658,295072.11525603954
2659,298652.3291222008
2660,344552.687326698
2661,333303.8230551858
2662,333181.9631724419
2663,264725.85158260644
2664,269057.33412386413
2665,302058.7465369386
2666,289186.0419295639
2667,176458.43093500426
2668,182729.3220844116
2669,184081.21602493685
2670,298378.3099439623
2671,182046.33755506392
2672,185151.07364365068
2673,196270.0601446196
2674,191621.1931777098
2675,172754.93857547123
2676,185834.676036475
2677,196120.56655884758
2678,261897.5862198101
2679,258953.4360307801
2680,282601.79618862714
2681,368785.85982422973
2682,321677.9335464458
2683,483676.3242967932
2684,314176.30987656006
2685,315189.587874965
2686,266432.5066815338
2687,268619.1834687223
2688,242719.2898794933
2689,203822.98495390153
2690,486183.1690976698
2691,190943.36365900957
2692,143985.37610829622
2693,202953.5616435855
2694,140787.92827057364
2695,189075.2674639162
2696,186136.12044589518
2697,202057.56455615824
2698,184317.8488904413
2699,185702.95299554343
2700,173950.82335134962
2701,164084.3305148974
2702,128056.35430419912
2703,137113.90645998222
2704,138429.8510022234
2705,127328.58903335934
2706,124554.68948305513
2707,128908.73957723605
2708,134776.88578102004
2709,116425.3965658114
2710,124158.55259453185
2711,257515.3137139453
2712,322901.00897126534
2713,170574.7559111319
2714,153089.83919713355
2715,165267.21769768518
2716,161574.81151293672
2717,180072.89056112934
2718,255614.73486721597
2719,149928.30096987553
2720,164131.44492868806
2721,140358.77612394738
2722,157146.92666269527
2723,135181.3334962371
2724,129848.0443492263
2725,136599.20725989842
2726,140522.1268547991
2727,166321.6091301437
2728,160002.9427710567
2729,154420.52610174424
2730,141568.06227544055
2731,106261.5284159785
2732,121418.07931941567
2733,156056.92600643588
2734,149425.86549862975
