Id,SalePrice
1926,367422.6671220849
1927,133537.58809098194
1928,163235.82683425126
1929,120050.54522139588
1930,137258.7980361349
1931,135958.85805056078
1932,143633.2754641379
1933,161493.62329741725
1934,183340.60540483083
1935,175639.0690673748
1936,185146.61317937833
1937,184292.98295306886
1938,174609.12447830904
1939,271329.21463273984
1940,197000.35299159028
1941,182513.061896126
1942,186580.70603649033
1943,200023.30380529794
1944,318405.21532621066
1945,347148.2681807518
1946,155997.38858019904
1947,311323.22847302654
1948,170425.6891902374
1949,236725.20233614964
1950,173255.07762288983
1951,244426.0159893547
1952,225788.08999658455
1953,163331.99984628544
1954,200288.33408833775
1955,137027.25377140864
1956,264117.2656710787
1957,165658.2486441843
1958,298159.6278310898
1959,139968.79663575918
1960,116370.64884134066
1961,121685.21660844595
1962,96011.84252629435
1963,96828.34256772723
1964,115977.54200475951
1965,148532.9008363748
1966,147412.9046399031
1967,266454.62937960576
1968,390386.04434137465
1969,367705.2917405753
1970,422167.96783173387
1971,403366.5238858594
1972,337793.81937590777
1973,268009.90345840843
1974,300304.7226711431
1975,408436.76482233615
1976,255034.6036244891
1977,353309.86409445095
1978,358369.20032032026
1979,350914.9358570123
1980,199672.65259564662
1981,316633.8083136561
1982,227897.7112619746
1983,227502.40392158815
1984,169782.49687437728
1985,202925.5190626299
1986,208257.03515760516
1987,184040.15969829424
1988,179722.20986823508
1989,186771.69014656718
1990,210174.25511392124
1991,209452.2417202754
1992,206756.55354424912
1993,178775.83104531278
1994,244439.0526087635
1995,185756.7550179723
1996,258384.71038533823
1997,324251.7991403694
1998,341995.22925028694
1999,251278.24303738045
2000,300802.447981617
2001,261816.31048809434
2002,231406.1069596863
2003,255493.3691380135
2004,254585.7922841791
2005,226923.77042731876
2006,225641.2767747561
2007,258525.59281705643
2008,200105.9007694267
2009,191132.66429558262
2010,188809.03387103078
2011,145502.707779543
2012,180956.40144786058
2013,183000.58720624872
2014,187007.0281638417
2015,190795.41792441075
2016,191581.79637181587
2017,194081.1278398795
2018,129146.80170133014
2019,125094.45402697244
2020,117168.09706092779
2021,120910.84401860922
2022,173184.38356062374
2023,148163.95759766258
2024,225250.45848505214
2025,354941.12647131365
2026,186033.0160537085
2027,151002.85920343432
2028,151981.84788093762
2029,163557.47644435137
2030,277084.4739768932
2031,210032.86894658045
2032,229090.47591124143
2033,247752.4230699744
2034,162825.95550077903
2035,207625.02039865468
2036,176054.64043533948
2037,176972.53684045756
2038,273792.5105897343
2039,202771.64562099657
2040,309573.68411983503
2041,233060.93349312164
2042,204884.73137728724
2043,163209.91430711525
2044,175834.91561764182
2045,205844.36412541693
2046,135746.24272370592
2047,145127.0010662148
2048,130788.53529793544
2049,135739.2127152221
2050,166567.05764999642
2051,121043.2387407708
2052,134829.94009449458
2053,140485.1336887419
2054,93003.80782993144
2055,157044.5752953825
2056,139597.28721006482
2057,128819.48875854208
2058,200839.8289934528
2059,144396.3684024345
2060,160004.49225827344
2061,157425.2421318339
2062,139312.7591574178
2063,114982.81168257722
2064,139686.041785996
2065,115430.3880900678
2066,173283.79611444753
2067,163482.36610586275
2068,137576.1826127145
2069,95276.09286367372
2070,110790.52158592435
2071,87692.23755952236
2072,132197.0808832205
2073,136429.1551326246
2074,168080.0531170228
2075,137512.6626997521
2076,118816.10975637897
2077,146280.52983147075
2078,130698.68725882455
2079,132843.78412210156
2080,115573.36944409758
2081,124608.04653523363
2082,130162.29727247951
2083,141889.1064569208
2084,114650.6739969948
2085,131308.1150046611
2086,118947.6543435079
2087,124574.92619104887
2088,110571.12477833746
2089,94849.61249020036
2090,132467.66828817734
2091,121022.60691685577
2092,128359.26708660457
2093,130922.89199796476
2094,120221.60089616061
2095,142801.07658340115
2096,89458.9133692825
2097,100816.56999948814
2098,137663.52183668883
2099,61875.54848135095
2100,126143.87819707197
2101,130306.49344330079
2102,138621.93122752832
2103,104816.57932946361
2104,139828.56403221152
2105,130504.89177653623
2106,88866.21482182603
2107,226054.17166881528
2108,119791.20282854474
2109,118910.71333742207
2110,120441.37235989988
2111,148439.31798954506
2112,143581.54175681525
2113,117068.91374193091
2114,116794.18273499601
2115,150097.03641624106
2116,113773.68478933853
2117,139637.52595617855
2118,128230.42680216994
2119,110649.83450262212
2120,115624.41143864267
2121,103108.09496520582
2122,103489.97031879605
2123,107639.24975526304
2124,171764.12815485173
2125,136294.90981389393
2126,143691.35844102505
2127,156668.37050031952
2128,127703.82937543101
2129,102310.34888890057
2130,140040.3492753465
2131,150078.15356081276
2132,128170.02116638266
2133,118006.36342179336
2134,123815.78396006291
2135,97514.62468387336
2136,103999.12547892911
2137,117576.922654184
2138,132870.20482311994
2139,145658.99314238408
2140,133566.8088403592
2141,131994.54928103203
2142,137756.86583171703
2143,140589.37309074614
2144,124416.00896243792
2145,130221.34486947452
2146,145283.16167119535
2147,152497.8897194091
2148,125686.14907705055
2149,132277.4117463492
2150,204338.25942863076
2151,123828.64673661477
2152,162756.35866523828
2153,147869.64569209752
2154,113473.56536634121
2155,129506.77704062506
2156,233678.03793784985
2157,227695.87655598047
2158,237666.57897189137
2159,204445.62595093096
2160,177056.89043059948
2161,254596.93422289952
2162,431080.63129766623
2163,345142.5982182705
2164,237780.54967597756
2165,168607.60629963325
2166,139509.40433890498
2167,199235.05753153272
2168,200302.20897273626
2169,191440.96405005665
2170,214739.86540417938
2171,140192.31750586792
2172,138276.31505420967
2173,164206.9708435552
2174,251130.42249482183
2175,288072.8127774629
2176,297049.3100145272
2177,253511.3117977812
2178,212417.37871044563
2179,141508.26608371822
2180,200666.24322693987
2181,199120.12599253983
2182,237996.4137881087
2183,202285.9548035585
2184,133053.2145357089
2185,133783.4770574671
2186,145048.35861056275
2187,147054.67151509284
2188,154180.80368513716
2189,194149.52249262162
2190,93439.03062993064
2191,96821.12421730268
2192,90403.58201897767
2193,101074.46882476
2194,113372.44034115391
2195,115005.7387574962
2196,104753.09314445288
2197,115224.89998308409
2198,159465.03718984855
2199,160995.19308969838
2200,121885.76222212805
2201,121151.76825854894
2202,167254.85403448908
2203,147455.8090551624
2204,158698.72776876943
2205,124094.61634754318
2206,131100.43770347355
2207,189087.73428967933
2208,213203.01306815466
2209,187688.91508158552
2210,111864.8879646402
2211,111097.32446288684
2212,114198.96254495806
2213,107792.82594737149
2214,145211.9098356423
2215,103527.28708945826
2216,148570.99549679353
2217,84601.55716728934
2218,78314.71902088306
2219,75797.76006225015
2220,81234.4696489007
2221,303693.0842713901
2222,244661.18192551422
2223,300167.0733880126
2224,217536.73065032385
2225,139569.30822481457
2226,186275.02116337256
2227,192421.81121096958
2228,258719.39062548504
2229,233455.90692294005
2230,166277.4996351343
2231,211637.0945470233
2232,189555.77641799473
2233,174096.83335520825
2234,219355.4311457902
2235,205214.32806870597
2236,275568.6283512754
2237,334600.0061708089
2238,201908.36320127803
2239,118680.34753603402
2240,163532.45527398167
2241,139208.82394072204
2242,133415.47080723493
2243,129757.34230438108
2244,94934.94926602629
2245,94444.0625386493
2246,138944.26872739845
2247,105274.80153855144
2248,125558.00629991817
2249,126997.16160136103
2250,133438.63336084067
2251,135851.272607714
2252,174205.85625186728
2253,165253.63376200208
2254,175857.68209988024
2255,189902.08402037813
2256,181814.62785519814
2257,209914.61820764546
2258,179099.02612043658
2259,181829.14331924342
2260,142819.32706503026
2261,187993.28665536674
2262,206589.7755999886
2263,321746.9053335619
2264,440935.33048656955
2265,146973.79307786905
2266,275983.9980555122
2267,327564.8728837518
2268,366044.2771365765
2269,160285.37933357415
2270,178228.3313448944
2271,211797.95322209198
2272,192947.90426480278
2273,163425.37886778117
2274,170960.91520989774
2275,157307.6627005285
2276,164492.70409531135
2277,178981.92156140652
2278,148430.2325804411
2279,126806.7457658081
2280,118127.83694074707
2281,183033.56243528202
2282,186637.32990371733
2283,99862.41080347604
2284,111389.70547915997
2285,145991.34389144083
2286,126538.59012221488
2287,335889.75593544205
2288,281848.0190381059
2289,379361.87522783224
2290,422594.4266535524
2291,324108.63317290804
2292,383401.8780538111
2293,453821.1379166558
2294,402156.3578740037
2295,433960.3427663372
2296,291657.2718492525
2297,279566.9731861191
2298,326126.01853252994
2299,373148.10197531513
2300,321085.72613002214
2301,249086.25391845455
2302,230177.14897469938
2303,263275.83686914644
2304,254410.11593689886
2305,180363.99326147843
2306,179869.58769127674
2307,188217.58920147817
2308,239396.28923258916
2309,270521.24303632486
2310,229866.2725971966
2311,197404.89654797732
2312,178131.84568932306
2313,178653.96019565166
2314,178769.61622226285
2315,176975.26481541392
2316,184972.08351226297
2317,183847.95162815554
2318,178181.28012064588
2319,180860.59928282714
2320,186045.68316210964
2321,236261.70933263007
2322,179301.29777222947
2323,173483.07868500683
2324,169168.77810707293
2325,223955.4798561193
2326,172680.99425609253
2327,205901.0117477399
2328,213630.70974331204
2329,187161.17753939793
2330,183311.54530026557
2331,345848.23176982347
2332,372031.37118251435
2333,313717.0407406622
2334,274247.144634982
2335,256047.53849378286
2336,314431.82155715016
2337,199487.4365684161
2338,252004.99693004478
2339,245581.2562224419
2340,380006.7576182289
2341,227043.4280738148
2342,239942.51016279042
2343,217315.52100983434
2344,229551.92320200204
2345,249665.66099617298
2346,213830.93407096603
2347,199847.70758653618
2348,225166.80214627145
2349,173537.03069597093
2350,262043.502855576
2351,264479.6249232315
2352,262009.507250857
2353,246437.25895841737
2354,137252.2788421464
2355,150240.99689329093
2356,145991.22820122
2357,206423.26575100468
2358,195444.92056233762
2359,124188.99988356027
2360,124059.44748504995
2361,137327.5477258131
2362,268684.2067947008
2363,138660.03538003526
2364,142886.25485945583
2365,222419.4027290778
2366,185197.2738316909
2367,245266.81410589386
2368,196933.7190354215
2369,246575.28340998574
2370,164909.90362214344
2371,162956.53108852936
2372,184494.53358425366
2373,249316.08602933178
2374,284890.30492929916
2375,257323.3671919666
2376,254967.28335557497
2377,294746.80751635367
2378,143236.95409254276
2379,195223.5465700674
2380,137320.27977439677
2381,155894.58790218298
2382,179268.05841162804
2383,218925.92816701613
2384,240344.2270616211
2385,155085.3240074666
2386,139217.38179291337
2387,136368.89677123088
2388,106784.29084436469
2389,128227.61308294671
2390,141444.56120631399
2391,130250.39195898408
2392,118060.40604492361
2393,160436.8106308203
2394,148149.86604645173
2395,190512.33857150713
2396,153738.12979582083
2397,181357.7103247993
2398,125184.48168949652
2399,72440.38223439535
2400,68481.98750189472
2401,118032.92215479312
2402,138506.4804075987
2403,136602.90809010962
2404,149434.69595225732
2405,157049.50053539377
2406,130147.07035532338
2407,128082.80846978838
2408,136806.31558978924
2409,137896.47723455288
2410,158643.99449870244
2411,121833.40571915204
2412,154700.61674016243
2413,141220.90140275203
2414,132775.27886618793
2415,131801.8549216144
2416,122346.36926000184
2417,132020.44563801732
2418,124460.56046891658
2419,130741.18842998182
2420,123536.2761725099
2421,147521.5507064126
2422,120384.05142117543
2423,126740.55755376269
2424,151077.01843373914
2425,190042.72306171388
2426,122527.96154081753
2427,132657.45912042473
2428,170873.7863508987
2429,123045.49784438255
2430,124407.75297891517
2431,132698.89613206097
2432,134760.76250759108
2433,141866.3968238598
2434,144340.40724814043
2435,148302.57670987828
2436,119240.57937065796
2437,117991.80182604142
2438,126214.50244128045
2439,114244.66093675127
2440,123812.59436916454
2441,98220.21594119267
2442,107255.41520054643
2443,114798.18645766252
2444,123801.31052727674
2445,96934.4029263168
2446,132810.94465001937
2447,168149.7296568756
2448,150800.6126508977
2449,113722.60343712171
2450,142901.18032305007
2451,131123.6936575725
2452,215111.96415869895
2453,106461.14568135989
2454,139091.07779969551
2455,109195.3830912259
2456,130394.91527102371
2457,123893.87575805341
2458,116624.25344786598
2459,109232.56994335106
2460,139084.21226143415
2461,118318.93393153253
2462,133562.46861180876
2463,115624.60851677817
2464,162069.2252699272
2465,125405.85402731404
2466,123123.70561726298
2467,135923.6881583922
2468,103192.24783106713
2469,102527.08395967295
2470,184805.7977240283
2471,175809.3496465005
2472,161388.95343886298
2473,122536.97474050634
2474,116248.92431625497
2475,224613.94685691904
2476,114139.17096012566
2477,127691.78626991018
2478,155569.01676176413
2479,119415.25335998603
2480,137373.24458951864
2481,133625.84010162548
2482,125654.79337538277
2483,120774.28805724675
2484,120555.07132024398
2485,122822.33889875072
2486,156850.37556742606
2487,203637.8969814938
2488,143588.9225788103
2489,149193.18024564494
2490,146254.21499103337
2491,100215.06325019494
2492,181891.92317488458
2493,143926.50127610486
2494,159154.50181975221
2495,98785.4400298078
2496,211129.84333061057
2497,143058.84821608377
2498,116884.36682400871
2499,103203.2006228531
2500,137660.62243982987
2501,136635.23050175016
2502,136504.73032393627
2503,112930.400542638
2504,170804.1933988355
2505,210419.40471216853
2506,262773.2850194223
2507,354810.76791038446
2508,259131.57354509734
2509,227651.83840987852
2510,240183.71830839798
2511,188955.42250709282
2512,209624.9035385746
2513,210723.0968903321
2514,200454.73794809257
2515,139799.48303925517
2516,168933.16640065238
2517,133295.39047793046
2518,142098.66747711966
2519,215821.35774483133
2520,201425.25109899274
2521,192289.42631055723
2522,208009.7252375744
2523,128990.63517050813
2524,140215.5064192488
2525,143001.12464616256
2526,136811.63053033204
2527,121110.79055036991
2528,128419.22365320775
2529,129711.36338524758
2530,111383.89243620675
2531,236155.20322253008
2532,221023.95087440225
2533,195986.5707715882
2534,252090.6681019948
2535,299159.6177256026
2536,220690.73394794314
2537,205355.456070504
2538,187425.77426414896
2539,186565.43257590273
2540,183325.8324085506
2541,182675.04111943019
2542,174916.23539076198
2543,127864.22493198217
2544,126632.0266091312
2545,131527.50242514545
2546,141698.69616372898
2547,135846.38234645184
2548,152059.17162514228
2549,169713.0651686064
2550,551021.9101364723
2551,142478.13293565996
2552,123839.0051970853
2553,96145.22734449065
2554,115391.18499005029
2555,108989.83657773421
2556,107766.78991785769
2557,117701.90073429988
2558,145429.87945757256
2559,133967.4042968838
2560,127286.76551676367
2561,129313.78374744735
2562,118931.73961758686
2563,136159.17480450135
2564,166309.1287768978
2565,136550.11622463752
2566,146188.6699179888
2567,127600.38571373723
2568,169364.18253809615
2569,178000.75292010332
2570,111620.99313125077
2571,181991.4777191457
2572,158147.55250445975
2573,221739.51795435406
2574,261441.14018453358
2575,119235.84632839936
2576,128762.72985195104
2577,146033.44095481184
2578,98295.50935522927
2579,90871.23161022269
2580,129620.34273536623
2581,119666.11672438087
2582,106742.95196557569
2583,278285.83257456095
2584,162150.75330032862
2585,192412.05309878732
2586,197582.05178182368
2587,198878.76719276758
2588,140191.5071734843
2589,136989.66548031394
2590,207514.79403165783
2591,194806.39002827503
2592,236019.00519593153
2593,255348.80223283224
2594,178414.41988325276
2595,192694.74210321336
2596,322986.05902532826
2597,195862.86055919356
2598,267547.34522340464
2599,330911.0929680258
2600,144513.86448579418
2601,138575.92743009448
2602,88715.00449987338
2603,96082.42497750078
2604,89674.82603025314
2605,87885.45080759995
2606,138442.91267025445
2607,168674.04865062493
2608,177932.95596210903
2609,153036.2477753975
2610,120518.00372727732
2611,138014.07798537076
2612,145193.5837152939
2613,127922.65357389496
2614,128717.06387972599
2615,151355.00036426075
2616,130951.57114544223
2617,169581.55835408415
2618,157859.3673718736
2619,231467.94422615715
2620,181405.14141278318
2621,182878.71486257674
2622,186607.18533018223
2623,251846.1493554736
2624,312582.47430617374
2625,310896.6869288789
2626,171544.39068596018
2627,178016.64274315865
2628,411896.1071431313
2629,444544.78409899655
2630,337379.2358175915
2631,436270.639521075
2632,401013.8048900203
2633,307815.35283055285
2634,352642.129833624
2635,145280.70053056878
2636,188693.13613871182
2637,153712.18666403872
2638,248981.0996472432
2639,181219.83976289496
2640,151288.3376037973
2641,118084.14064560484
2642,193940.0821941602
2643,102680.74936063017
2644,131059.15652173456
2645,98918.20864497262
2646,97239.59005880465
2647,98900.82339439318
2648,139282.15177632746
2649,147463.94870055714
2650,144565.93512131195
2651,151627.44383328303
2652,416554.3729647107
2653,260012.05874965753
2654,269600.0339596151
2655,342525.42489567003
2656,307961.02453012404
2657,315426.2199099515
2658,290609.57422968047
2659,296980.49119328085
2660,339349.7005526658
2661,324585.8652759119
2662,330633.05394988274
2663,265461.7846735247
2664,269057.0709674593
2665,297936.7060209659
2666,288256.7283011625
2667,175691.31485398937
2668,181428.22844052638
2669,183469.54425344092
2670,292966.401731319
2671,181544.0279012624
2672,185613.58465825097
2673,194902.98452224417
2674,192915.82133529877
2675,171757.35082741373
2676,185954.1832397272
2677,197358.85307763203
2678,257411.65332399443
2679,261024.6142184928
2680,282652.60883466277
2681,361109.9808444318
2682,322246.85786531767
2683,476925.27549955825
2684,314676.94695593696
2685,327094.82972194476
2686,264016.9230570747
2687,268599.6316113521
2688,241579.73554376056
2689,206950.8259497645
2690,464164.59821170295
2691,192115.83287348243
2692,138963.48159908628
2693,202133.58685419417
2694,137162.59205659895
2695,190455.41408033264
2696,185514.43757938663
2697,200803.97750289834
2698,187006.1225157307
2699,185891.11567260523
2700,174339.33958833275
2701,167700.81589532917
2702,128347.52199148382
2703,137572.8534703997
2704,138678.91907967522
2705,125361.93002319212
2706,124678.52580568685
2707,128721.0521386632
2708,132504.7340306594
2709,115360.75688725713
2710,123510.77192441162
2711,261946.48464127182
2712,329482.8662180261
2713,169206.7577975678
2714,153455.16205265175
2715,165713.69888345533
2716,159979.9534935459
2717,180839.64894889446
2718,253100.86313201336
2719,147840.81656650951
2720,162060.66274543424
2721,140215.0063309125
2722,156431.19768330792
2723,136731.42416155624
2724,129304.04791633289
2725,136588.74890232825
2726,140905.0852341065
2727,164776.4896482131
2728,160814.2642477291
2729,154903.21733943964
2730,142465.1540632812
2731,110100.96485742682
2732,120177.11375494544
2733,156319.1350450076
